id,x,y,deg
144_109,s-50.000000,s14.999419,s-180.000000
144_110,s-50.000000,s45.107737,s146.680686
144_111,s-18.884961,s34.543221,s-180.000000
144_112,s-47.219642,s16.502128,s73.367589
144_113,s-47.480097,s-5.600603,s-17.242240
144_114,s25.050396,s5.617725,s-114.711042
144_115,s18.236556,s-40.434238,s162.648098
144_116,s45.075740,s-47.891691,s118.344131
144_117,s-38.771918,s-30.031441,s-110.856125
144_118,s-41.986578,s0.939351,s177.878332
144_119,s9.775367,s23.161964,s-34.069362
144_120,s-46.300211,s-26.778158,s28.642687
144_121,s-12.630068,s-11.993892,s-32.777313
144_122,s-50.000000,s38.232320,s-164.874532
144_123,s-50.000000,s27.141442,s-180.000000
144_124,s47.640989,s50.000000,s0.820634
144_125,s15.382468,s-11.902995,s25.005515
144_126,s-14.648807,s-13.697361,s157.451587
144_127,s31.941515,s48.491359,s76.772781
144_128,s-13.315050,s-13.480962,s-142.658473
144_129,s-31.774714,s-39.960671,s-23.735235
144_130,s24.002024,s0.317801,s34.117750
144_131,s-27.962696,s18.373517,s30.839545
144_132,s8.012826,s-28.008830,s74.878193
144_133,s-22.591087,s30.219621,s-102.976740
144_134,s-48.620509,s-18.247850,s179.543013
144_135,s-44.364960,s45.102072,s-180.000000
144_136,s-46.915766,s49.831097,s-157.292046
144_137,s-50.000000,s47.565298,s-180.000000
144_138,s-13.386320,s30.889869,s-180.000000
144_139,s-28.995828,s50.000000,s-180.000000
144_140,s-7.199726,s28.802162,s-96.836191
144_141,s33.264447,s-14.278476,s172.816626
144_142,s-16.945644,s-28.740367,s162.637896
144_143,s-8.878668,s-33.235715,s88.468618
145_0,s-50.000000,s50.000000,s-179.957795
145_1,s-49.366222,s45.504722,s-161.099435
145_2,s-49.352344,s50.000000,s-168.403797
145_3,s-48.531733,s50.000000,s-180.000000
145_4,s-43.675288,s50.000000,s-180.000000
145_5,s-47.787633,s48.723566,s-173.701515
145_6,s-50.000000,s48.504623,s-152.559189
145_7,s-40.658407,s41.819452,s-120.158326
145_8,s-11.693456,s50.000000,s-180.000000
145_9,s-50.000000,s-8.054329,s-180.000000
145_10,s-43.893655,s-12.718635,s-24.461384
145_11,s-15.921349,s-33.152541,s-88.312163
145_12,s-29.225995,s43.403879,s-152.502394
145_13,s24.833679,s44.316262,s103.614730
145_14,s40.720188,s-19.319446,s-117.393209
145_15,s-15.159352,s15.450029,s60.405965
145_16,s-39.368648,s15.054603,s165.696509
145_17,s16.969891,s12.008566,s-136.539707
145_18,s-16.939345,s-33.610469,s7.948961
145_19,s-22.632722,s-31.564060,s155.180370
145_20,s-17.068667,s21.049350,s160.431939
145_21,s-50.000000,s46.922378,s-174.198322
145_22,s-48.863064,s47.912557,s-176.751766
145_23,s-45.184568,s50.000000,s-180.000000
145_24,s-36.064867,s50.000000,s-180.000000
145_25,s-27.482296,s22.605188,s45.997200
145_26,s-47.179306,s-12.691092,s-29.788740
145_27,s35.513895,s-28.678352,s175.286269
145_28,s-23.046199,s29.871200,s98.062864
145_29,s-18.296528,s-19.763069,s-40.991993
145_30,s-26.713520,s-24.344853,s43.495334
145_31,s-41.454298,s-8.626905,s130.729447
145_32,s-30.223161,s3.079774,s100.698616
145_33,s9.417731,s35.541869,s-91.631184
145_34,s-46.926532,s-9.767045,s-31.456963
145_35,s-50.000000,s45.525400,s-180.000000
145_36,s-33.449912,s50.000000,s-155.078483
145_37,s50.000000,s21.768191,s-167.404972
145_38,s-50.000000,s23.057816,s-180.000000
145_39,s-20.849671,s-30.739138,s-20.066896
145_40,s-38.013013,s49.150091,s78.643893
145_41,s-7.543272,s12.443546,s51.392565
145_42,s14.003779,s-1.822121,s75.003573
145_43,s0.432347,s-44.002469,s50.180254
145_44,s-20.553218,s-40.228256,s-23.123171
145_45,s-38.279168,s-11.048578,s-171.292720
145_46,s-49.680083,s-46.122352,s-114.619275
145_47,s3.345096,s41.998032,s120.329170
145_48,s-27.517655,s-49.509239,s154.831429
145_49,s-47.726402,s50.000000,s-180.000000
145_50,s-49.853453,s44.041320,s-176.331364
145_51,s-50.000000,s34.232334,s-180.000000
145_52,s-43.061167,s50.000000,s-69.021044
145_53,s-44.138563,s35.849552,s-180.000000
145_54,s-8.164185,s34.588652,s-180.000000
145_55,s-25.656829,s50.000000,s-180.000000
145_56,s20.292149,s-25.590289,s-18.270160
145_57,s-8.384825,s-27.329279,s97.457593
145_58,s-5.667019,s-22.900471,s-52.765882
145_59,s-11.767986,s-41.488915,s-56.064907
145_60,s19.415467,s-20.123821,s121.734357
145_61,s48.598408,s8.229221,s25.432925
145_62,s48.751006,s29.418224,s-125.290810
145_63,s-43.249688,s5.458134,s48.941613
145_64,s-4.734084,s33.783791,s-27.469949
145_65,s47.436580,s-16.890390,s111.803536
145_66,s-48.967022,s46.589025,s-167.054612
145_67,s-37.369156,s50.000000,s-180.000000
145_68,s-50.000000,s38.288637,s-180.000000
145_69,s-17.912882,s50.000000,s-180.000000
145_70,s-20.888049,s50.000000,s36.100169
145_71,s32.174330,s3.861938,s-77.037967
145_72,s49.314435,s44.229005,s-126.551027
145_73,s-21.446373,s2.451944,s174.790586
145_74,s-5.346365,s39.078069,s131.183152
145_75,s-40.568461,s-34.466902,s-18.166436
145_76,s25.523686,s-9.147602,s76.380620
145_77,s-28.858154,s25.650117,s166.425363
145_78,s42.284203,s-41.852478,s-125.270394
145_79,s-15.599409,s-19.435665,s-134.394716
145_80,s-17.271778,s-20.392818,s-4.691383
145_81,s-31.276053,s50.000000,s-180.000000
145_82,s3.019478,s50.000000,s-152.320415
145_83,s14.214566,s4.037934,s-28.250824
145_84,s40.775348,s46.034291,s149.772715
145_85,s-33.687506,s-7.832215,s138.971715
145_86,s-25.352039,s-14.788455,s140.379617
145_87,s32.157874,s-27.869387,s-169.172992
145_88,s49.262312,s31.617696,s35.151110
145_89,s14.729580,s38.590036,s-153.800156
145_90,s30.125656,s6.589803,s-17.784019
145_91,s7.033171,s11.742287,s116.969019
145_92,s12.769672,s-33.450958,s-110.245273
145_93,s-22.185677,s-29.285012,s57.653545
145_94,s-44.419198,s50.000000,s-170.579997
145_95,s-50.000000,s40.076451,s-180.000000
145_96,s-22.720602,s23.458863,s-180.000000
145_97,s-50.000000,s1.329233,s-180.000000
145_98,s1.955343,s50.000000,s-58.124619
145_99,s-11.687145,s0.059767,s-15.589866
145_100,s-13.480399,s4.825344,s-5.004836
145_101,s36.650045,s-8.971470,s140.640994
145_102,s-25.202194,s-26.484755,s110.767873
145_103,s34.085424,s-13.109810,s-128.347444
145_104,s-16.526217,s13.622876,s-98.559188
145_105,s22.201760,s42.550916,s122.217740
145_106,s24.253481,s-49.111312,s-28.636935
145_107,s-21.721234,s-17.209442,s-170.359451
145_108,s-41.815572,s-17.581997,s-175.187088
145_109,s-50.000000,s42.121340,s-180.000000
145_110,s-29.330093,s6.985948,s-175.105362
145_111,s-12.489620,s14.349339,s121.492426
145_112,s-26.375789,s-34.315616,s116.086830
145_113,s-22.717368,s-10.679550,s165.685275
145_114,s11.263482,s-40.230689,s166.978347
145_115,s45.936606,s-42.374819,s86.048271
145_116,s-34.017560,s47.782549,s18.567865
145_117,s-29.854396,s-3.067577,s100.846093
145_118,s20.962585,s-36.752650,s161.387117
145_119,s-43.410388,s-21.992038,s-32.438807
145_120,s-39.176928,s-35.557340,s24.802139
145_121,s-0.049816,s-3.503311,s120.051664
145_122,s-50.000000,s38.797124,s-118.954066
145_123,s-3.919935,s50.000000,s-72.666122
145_124,s35.834474,s39.865344,s143.142129
145_125,s-21.381953,s43.144389,s36.298147
145_126,s8.411016,s30.815881,s-78.375357
145_127,s-4.076968,s-49.933734,s-132.812609
145_128,s15.877667,s-27.498837,s-138.997054
145_129,s15.945690,s-30.692899,s-127.515364
145_130,s-17.603752,s36.414252,s21.740372
145_131,s-39.318839,s48.636510,s133.898476
145_132,s40.540768,s-39.540369,s-155.674115
145_133,s26.843404,s46.228231,s31.039682
145_134,s-48.616946,s44.473284,s-180.000000
145_135,s-38.041874,s46.014032,s-180.000000
145_136,s-50.000000,s20.815090,s-63.473764
145_137,s5.169787,s-40.116307,s-67.146635
145_138,s-1.256774,s-41.163031,s-111.408688
145_139,s20.937931,s-21.790609,s-15.788189
145_140,s-11.369787,s-20.530490,s-40.610197
145_141,s-47.964569,s-19.663797,s-106.799843
145_142,s-48.825258,s14.660779,s-156.319504
145_143,s1.096231,s-8.218543,s-100.859341
145_144,s-8.135942,s-44.237856,s123.521463
146_0,s-50.000000,s50.000000,s-179.996366
146_1,s-48.458895,s50.000000,s-161.593494
146_2,s-47.493781,s50.000000,s-180.000000
146_3,s-50.000000,s46.822698,s-165.190948
146_4,s-48.456247,s48.934473,s-180.000000
146_5,s-46.060237,s50.000000,s-178.633789
146_6,s-47.395771,s45.868684,s-172.972050
146_7,s-49.867989,s48.226606,s-176.309861
146_8,s-50.000000,s45.412548,s-164.296300
146_9,s-38.484346,s48.163658,s-167.355409
146_10,s-47.774043,s44.728424,s-180.000000
146_11,s-2.190802,s37.776157,s-122.620399
146_12,s-14.628209,s38.578419,s-2.979878
146_13,s-50.000000,s16.778965,s-180.000000
146_14,s-5.137675,s-25.705353,s74.059658
146_15,s19.889970,s-49.222886,s-111.427338
146_16,s-40.599380,s35.404208,s43.279777
146_17,s-41.238898,s-5.611667,s-164.478784
146_18,s26.991673,s28.223193,s65.459073
146_19,s-48.455487,s-40.124709,s-123.169968
146_20,s48.326982,s-14.945650,s137.139237
146_21,s-0.144138,s18.207629,s1.520045
146_22,s18.601540,s-40.060423,s-72.960142
146_23,s1.521927,s26.801333,s55.469314
146_24,s-43.336236,s46.337051,s-180.000000
146_25,s-48.227056,s45.838277,s-179.805666
146_26,s-26.800135,s50.000000,s-180.000000
146_27,s-37.835448,s50.000000,s-180.000000
146_28,s-15.292645,s50.000000,s-159.570469
146_29,s-38.584302,s50.000000,s-180.000000
146_30,s47.932746,s28.467665,s-166.388566
146_31,s28.632940,s34.588549,s-112.575420
146_32,s-5.059572,s46.780749,s-115.405748
146_33,s-11.099984,s49.557320,s-168.018814
146_34,s-43.747832,s25.626031,s-37.589021
146_35,s-15.976446,s-16.036478,s-128.419620
146_36,s16.595370,s-47.753466,s74.629133
146_37,s41.154167,s-49.737758,s-102.349855
146_38,s4.206375,s-30.745186,s75.824563
146_39,s12.611682,s45.429541,s37.708085
146_40,s-48.900130,s47.235842,s-180.000000
146_41,s-45.695011,s42.404740,s-157.868692
146_42,s-39.479124,s50.000000,s-169.727421
146_43,s-45.527543,s17.306561,s-84.253225
146_44,s-3.837784,s50.000000,s-180.000000
146_45,s29.671704,s-48.213630,s79.313226
146_46,s38.032217,s-47.632480,s-174.609714
146_47,s-36.759058,s8.731508,s-53.527995
146_48,s48.107212,s15.165122,s22.013110
146_49,s-42.512947,s9.184926,s-80.352860
146_50,s-20.235657,s10.613375,s-179.495299
146_51,s-3.501098,s3.671950,s-99.298388
146_52,s43.299924,s-25.912950,s-151.370289
146_53,s-4.007884,s23.130215,s-126.537701
146_54,s-30.749877,s8.118589,s28.859830
146_55,s-50.000000,s44.496476,s-180.000000
146_56,s-41.525039,s36.552760,s-180.000000
146_57,s-50.000000,s42.648604,s-180.000000
146_58,s-50.000000,s-1.392084,s-106.370540
146_59,s34.562038,s32.324249,s-180.000000
146_60,s-41.791187,s4.235663,s-2.165587
146_61,s35.194930,s0.724856,s-58.723850
146_62,s-28.847998,s-35.344167,s-20.248462
146_63,s18.127679,s-14.033167,s-6.397153
146_64,s-14.029444,s4.760967,s-46.522590
146_65,s-8.519853,s-26.739250,s88.616613
146_66,s-6.767387,s-45.459102,s-169.839261
146_67,s4.144419,s20.220447,s-62.460921
146_68,s47.915045,s-5.336267,s177.637039
146_69,s-40.758410,s50.000000,s-170.850886
146_70,s-45.378838,s44.665942,s-159.983299
146_71,s-50.000000,s24.532721,s-180.000000
146_72,s-42.856366,s50.000000,s-180.000000
146_73,s-44.073219,s50.000000,s37.399488
146_74,s-41.511769,s50.000000,s-180.000000
146_75,s-16.566412,s-8.728682,s-151.546417
146_76,s-44.384397,s-20.024475,s137.121918
146_77,s7.054988,s21.998642,s-12.322664
146_78,s-35.110012,s29.324574,s1.018090
146_79,s-22.095642,s-34.159225,s65.656914
146_80,s16.359150,s10.295149,s102.276123
146_81,s22.011666,s26.114215,s106.983617
146_82,s-46.270648,s8.473469,s-17.984961
146_83,s5.192088,s-6.905513,s106.697510
146_84,s26.264785,s5.489323,s120.591840
146_85,s-45.264716,s50.000000,s-180.000000
146_86,s-44.416008,s31.089435,s-169.198819
146_87,s-27.883167,s29.523258,s-180.000000
146_88,s-50.000000,s36.630833,s-15.083018
146_89,s-17.606703,s35.942918,s130.602878
146_90,s-37.369398,s17.584041,s16.560999
146_91,s-13.999903,s34.076677,s173.160109
146_92,s-19.734773,s-13.471801,s-73.285565
146_93,s-12.217990,s-5.651115,s-28.417681
146_94,s27.538859,s-49.653842,s25.980689
146_95,s31.509572,s0.865545,s-14.345113
146_96,s35.067457,s-5.364662,s-161.604509
146_97,s49.449577,s31.898409,s-37.981632
146_98,s15.665376,s-5.370607,s21.023920
146_99,s-43.972690,s-8.558674,s-36.373714
146_100,s-17.695050,s50.000000,s-180.000000
146_101,s-16.707711,s-25.427099,s-37.768492
146_102,s32.235453,s-43.984683,s-160.511301
146_103,s-5.753384,s-24.896555,s114.120410
146_104,s41.645237,s23.862440,s-125.200375
146_105,s-37.461858,s42.645589,s-178.002305
146_106,s33.030064,s-7.829394,s-36.720166
146_107,s-43.160240,s-1.984665,s-149.636960
146_108,s17.334829,s42.103299,s-62.936141
146_109,s16.176184,s-39.724230,s-40.007282
146_110,s9.398927,s41.069258,s-56.133465
146_111,s-46.439760,s46.293994,s-179.122667
146_112,s-43.496519,s49.682669,s-166.829879
146_113,s-49.206668,s42.767039,s-180.000000
146_114,s-30.559352,s50.000000,s-180.000000
146_115,s-19.501539,s39.731613,s-180.000000
146_116,s-35.159512,s50.000000,s-85.421392
146_117,s10.485008,s50.000000,s-180.000000
146_118,s16.730828,s33.519639,s137.129815
146_119,s-18.311038,s28.662046,s-6.246530
146_120,s-27.757326,s18.255215,s92.497187
146_121,s2.797136,s32.992616,s-106.104164
146_122,s-37.466293,s-2.676285,s-57.556401
146_123,s42.513939,s-17.289373,s-64.271625
146_124,s2.264575,s10.028734,s-78.852865
146_125,s7.760144,s15.313894,s5.859605
146_126,s-32.622444,s-35.559985,s8.784674
146_127,s2.158152,s13.750036,s69.487100
146_128,s-42.479223,s39.707170,s-180.000000
146_129,s-46.173736,s34.118483,s-180.000000
146_130,s-50.000000,s29.602164,s-125.461790
146_131,s-19.738897,s50.000000,s-180.000000
146_132,s7.941843,s50.000000,s-180.000000
146_133,s30.662308,s48.652432,s143.319959
146_134,s-2.380784,s8.710413,s-95.548472
146_135,s47.905979,s47.209394,s-152.564394
146_136,s-35.404996,s-15.483113,s-128.981296
146_137,s-46.895455,s7.017556,s105.982765
146_138,s29.786277,s-1.237559,s54.116474
146_139,s17.320158,s-45.457366,s-84.038884
146_140,s7.774033,s8.673788,s-168.524571
146_141,s-48.698843,s47.974113,s-164.279363
146_142,s-36.025530,s23.288717,s-180.000000
146_143,s-7.032255,s15.567807,s-33.395084
146_144,s-22.657871,s19.014797,s-25.450557
146_145,s1.450193,s-3.340852,s144.401470
147_0,s-50.000000,s50.000000,s-179.964267
147_1,s-50.000000,s48.885944,s-180.000000
147_2,s-43.535453,s49.493502,s-170.497466
147_3,s-50.000000,s46.787685,s-176.550488
147_4,s-50.000000,s37.477954,s-180.000000
147_5,s-48.568680,s50.000000,s-126.671661
147_6,s-14.878552,s50.000000,s89.714783
147_7,s-45.796408,s48.017085,s-180.000000
147_8,s-10.511478,s24.370633,s56.017050
147_9,s-12.112555,s-18.440788,s10.268724
147_10,s-39.754283,s-41.563436,s83.798096
147_11,s-34.387228,s7.568106,s-13.624048
147_12,s-20.585790,s19.893914,s18.022823
147_13,s-43.721842,s-18.198077,s-44.433322
147_14,s42.770731,s5.246571,s20.980209
147_15,s-48.870394,s30.013108,s-22.569947
147_16,s7.380659,s7.402633,s129.480016
147_17,s-38.811669,s16.655783,s-130.351103
147_18,s-43.148168,s41.294854,s-180.000000
147_19,s-50.000000,s45.164412,s-153.997465
147_20,s-38.372060,s50.000000,s-180.000000
147_21,s7.525369,s35.826130,s-119.930410
147_22,s-50.000000,s-4.661881,s-108.783708
147_23,s-50.000000,s15.708850,s36.716226
147_24,s-25.592442,s-25.187457,s96.300800
147_25,s3.446330,s-46.925799,s25.645835
147_26,s-47.267092,s16.959700,s-123.446821
147_27,s-1.628339,s6.723656,s125.247051
147_28,s12.990067,s-9.976376,s-97.089250
147_29,s44.138710,s49.897341,s-122.021119
147_30,s25.732360,s7.268643,s46.014910
147_31,s-0.289352,s31.250194,s30.392213
147_32,s29.856761,s-24.192106,s85.496325
147_33,s-46.419602,s27.865336,s102.237037
147_34,s-45.120490,s42.178565,s-180.000000
147_35,s-36.708169,s49.660184,s-144.933398
147_36,s-46.613665,s48.698927,s-118.169265
147_37,s-45.993883,s50.000000,s-180.000000
147_38,s-50.000000,s-32.136726,s-180.000000
147_39,s-50.000000,s9.498625,s-180.000000
147_40,s-24.680546,s30.258987,s101.121865
147_41,s16.954131,s34.210160,s-35.752102
147_42,s-14.177096,s8.999443,s72.931885
147_43,s-21.939258,s-10.075747,s161.495621
147_44,s11.280050,s-10.964335,s-76.246235
147_45,s27.066701,s-27.146003,s-165.780444
147_46,s-27.141717,s27.312871,s150.421387
147_47,s2.262471,s-13.505800,s18.531713
147_48,s45.515962,s29.032798,s135.476543
147_49,s-18.955074,s-34.195224,s10.754035
147_50,s-39.089147,s46.469557,s-154.341872
147_51,s-47.079945,s50.000000,s-172.344438
147_52,s-35.788178,s43.111497,s-180.000000
147_53,s-26.074729,s24.971950,s-82.860989
147_54,s50.000000,s50.000000,s-46.778666
147_55,s-16.927247,s20.958234,s-162.170878
147_56,s3.212280,s42.692184,s22.683004
147_57,s-5.524187,s31.186241,s-49.407029
147_58,s42.453406,s-35.498677,s80.716134
147_59,s-45.122685,s48.064826,s-91.004271
147_60,s-0.678374,s46.584033,s-138.396774
147_61,s47.458228,s-33.395241,s95.493535
147_62,s19.701115,s46.203004,s122.002427
147_63,s40.296308,s8.686125,s-10.363702
147_64,s-26.614652,s-8.396714,s73.548637
147_65,s-49.372601,s-20.235281,s32.135331
147_66,s-48.722367,s47.896080,s-180.000000
147_67,s-41.415065,s46.034680,s-180.000000
147_68,s2.786396,s50.000000,s-141.444817
147_69,s34.628378,s45.480303,s-1.538652
147_70,s15.883334,s36.204584,s102.584406
147_71,s-24.756494,s39.724391,s34.098606
147_72,s-35.792972,s-21.639041,s146.780808
147_73,s19.168793,s-4.756403,s10.652286
147_74,s45.849855,s-49.843575,s177.128846
147_75,s39.068344,s35.564916,s96.486914
147_76,s25.064594,s-7.278356,s165.194493
147_77,s38.076593,s27.910550,s-139.513895
147_78,s-17.231571,s-7.090049,s92.816668
147_79,s-47.287968,s45.140754,s-171.582871
147_80,s-45.014462,s46.292586,s-180.000000
147_81,s-39.061170,s-3.435405,s-136.792530
147_82,s-38.518579,s19.525906,s4.103666
147_83,s-29.101952,s23.149538,s-180.000000
147_84,s3.391500,s50.000000,s-180.000000
147_85,s30.568707,s-20.201015,s153.544634
147_86,s-0.624799,s-41.766065,s-39.002247
147_87,s-10.198761,s17.213800,s158.328574
147_88,s-2.817709,s22.516179,s-168.437241
147_89,s41.261460,s36.406315,s63.243491
147_90,s-20.074250,s4.264389,s-155.976073
147_91,s28.371980,s-4.881580,s175.436114
147_92,s22.202766,s27.942858,s62.157201
147_93,s10.447490,s-1.558514,s7.756904
147_94,s21.526914,s-28.719689,s-138.812333
147_95,s-47.185005,s47.249345,s-165.436238
147_96,s-44.346866,s50.000000,s-179.262864
147_97,s-45.124451,s50.000000,s-180.000000
147_98,s-50.000000,s0.224721,s-12.334571
147_99,s-9.113287,s49.834708,s-131.438415
147_100,s18.250230,s-19.335178,s-30.560386
147_101,s-12.198523,s2.077346,s-138.665425
147_102,s2.921562,s35.011272,s-73.953514
147_103,s22.154068,s29.878516,s70.428006
147_104,s28.117437,s-32.357455,s-2.329041
147_105,s-10.149015,s19.127322,s33.811255
147_106,s16.977277,s-24.644581,s-88.602003
147_107,s-10.691975,s-17.144074,s-66.382244
147_108,s-41.257409,s18.826118,s-40.650636
147_109,s-24.706415,s-43.056879,s-116.341007
147_110,s-47.558034,s49.249767,s-180.000000
147_111,s-47.986849,s45.658391,s-174.328800
147_112,s-25.226912,s50.000000,s-180.000000
147_113,s15.788869,s50.000000,s-180.000000
147_114,s-50.000000,s40.881521,s-180.000000
147_115,s-1.090441,s-15.988027,s-140.051037
147_116,s34.780917,s28.566632,s-102.499075
147_117,s24.391465,s-35.003969,s142.276300
147_118,s-36.099285,s15.506056,s64.412198
147_119,s23.000336,s-7.443805,s162.810120
147_120,s-42.107081,s46.798716,s-80.766067
147_121,s17.672213,s-49.504419,s-100.306506
147_122,s-10.047015,s-28.718430,s-7.777434
147_123,s47.250369,s35.965073,s-176.969462
147_124,s27.772226,s-8.639253,s-100.812388
147_125,s-41.629327,s44.288713,s-180.000000
147_126,s-50.000000,s45.886883,s-129.696515
147_127,s-35.867744,s46.150695,s-180.000000
147_128,s-45.123659,s33.501043,s-144.682138
147_129,s-25.476767,s40.719801,s-180.000000
147_130,s-50.000000,s-29.462973,s-180.000000
147_131,s-1.729610,s-31.592717,s1.103804
147_132,s13.430937,s34.328841,s28.537501
147_133,s38.038953,s-5.774167,s-10.115507
147_134,s46.164221,s-38.758090,s176.785573
147_135,s-18.916522,s34.055590,s-33.520759
147_136,s-10.987980,s10.919508,s103.004517
147_137,s-9.517367,s28.635671,s155.815855
147_138,s-6.738242,s16.162262,s-38.204046
147_139,s-12.714768,s11.559636,s122.826333
147_140,s-28.377491,s-13.280592,s-90.769904
147_141,s-7.095949,s-8.137985,s73.110960
147_142,s-48.511120,s48.959325,s-172.726139
147_143,s-43.038964,s42.124642,s-173.396859
147_144,s-23.059642,s47.397187,s-180.000000
147_145,s-40.318340,s45.343579,s-103.536890
147_146,s-15.291947,s-2.551753,s-180.000000
148_0,s-50.000000,s50.000000,s-179.988005
148_1,s-46.753391,s46.132470,s-174.503094
148_2,s-49.156196,s50.000000,s-174.064467
148_3,s-50.000000,s48.992665,s-172.830701
148_4,s-50.000000,s45.296198,s-169.419851
148_5,s-47.987426,s48.200005,s-176.721629
148_6,s-47.908818,s50.000000,s-180.000000
148_7,s-48.144555,s44.181675,s-180.000000
148_8,s-44.707350,s45.795988,s-169.487885
148_9,s-50.000000,s41.482217,s-172.634007
148_10,s-46.066128,s49.937839,s-180.000000
148_11,s-47.459085,s46.839846,s-173.984996
148_12,s-49.440874,s46.536589,s-170.592546
148_13,s-50.000000,s47.929461,s-180.000000
148_14,s-48.501422,s47.012744,s-180.000000
148_15,s-49.351936,s48.439731,s-180.000000
148_16,s-45.812461,s43.986819,s-173.317817
148_17,s-44.435315,s47.874117,s-180.000000
148_18,s-46.767391,s41.931612,s-155.115614
148_19,s-39.106010,s48.889514,s-151.085226
148_20,s-46.777157,s49.446474,s-171.238061
148_21,s-50.000000,s46.667216,s-180.000000
148_22,s-48.416345,s49.071838,s-173.976887
148_23,s-50.000000,s39.561545,s-176.274071
148_24,s-50.000000,s38.290098,s-180.000000
148_25,s-46.742951,s37.395294,s-180.000000
148_26,s-45.094266,s50.000000,s-158.155008
148_27,s-37.892317,s45.181340,s-179.711101
148_28,s-47.398024,s45.663394,s-179.971227
148_29,s-50.000000,s44.369960,s-180.000000
148_30,s-45.785353,s47.057431,s-170.656403
148_31,s-38.033358,s50.000000,s-180.000000
148_32,s-45.770695,s48.282063,s-180.000000
148_33,s-50.000000,s43.196677,s-180.000000
148_34,s-43.892403,s50.000000,s-180.000000
148_35,s-29.983752,s37.795467,s-180.000000
148_36,s-42.138676,s23.715419,s-107.529017
148_37,s-15.765644,s-36.664157,s-115.615215
148_38,s10.617196,s-12.710593,s145.508602
148_39,s-38.285929,s32.142212,s-33.639594
148_40,s7.508544,s-18.085189,s89.231978
148_41,s12.254001,s19.844978,s-153.673482
148_42,s-24.842055,s-42.032317,s1.714369
148_43,s29.354724,s-29.803900,s51.878115
148_44,s22.371378,s17.846651,s-123.364279
148_45,s21.639267,s-27.373601,s-172.859627
148_46,s-30.802427,s50.000000,s-143.783686
148_47,s-10.469035,s50.000000,s-174.177205
148_48,s4.509158,s50.000000,s-180.000000
148_49,s41.203037,s-1.738276,s-170.505305
148_50,s-11.359504,s22.318628,s-155.512074
148_51,s10.510571,s-18.888262,s162.457756
148_52,s33.336842,s48.884222,s39.728911
148_53,s35.127331,s-3.682521,s138.596827
148_54,s-17.340872,s16.259946,s-47.494872
148_55,s45.106703,s34.834849,s-171.905290
148_56,s-48.504996,s40.044142,s18.350814
148_57,s19.075793,s39.114358,s-64.220073
148_58,s-40.603464,s-23.829146,s-142.886210
148_59,s-35.140723,s50.000000,s-180.000000
148_60,s-46.634039,s39.729678,s-168.053644
148_61,s-5.832925,s10.721171,s-180.000000
148_62,s-41.168999,s-4.710747,s-154.558156
148_63,s-17.243142,s-15.140966,s-179.432996
148_64,s-11.715814,s-44.032473,s-0.869342
148_65,s-15.105337,s47.154297,s150.263010
148_66,s-12.255856,s-40.547784,s61.004313
148_67,s-9.887504,s-15.180737,s125.069082
148_68,s-30.428062,s1.383872,s118.524128
148_69,s-23.453305,s-11.104826,s-18.048141
148_70,s36.599971,s31.234754,s70.483868
148_71,s18.695906,s-42.182807,s102.793346
148_72,s1.401005,s-42.390242,s-170.072663
148_73,s-49.278153,s38.319111,s-157.840592
148_74,s-45.405129,s29.017326,s-180.000000
148_75,s-5.604518,s43.851991,s22.787046
148_76,s26.597166,s47.195203,s114.551826
148_77,s-16.707939,s-17.419926,s-18.756346
148_78,s46.513804,s-23.069109,s132.466265
148_79,s27.646144,s45.858198,s-53.868288
148_80,s-13.706529,s31.125045,s45.125387
148_81,s44.953977,s16.839457,s-50.535257
148_82,s-41.790414,s5.131480,s-114.567060
148_83,s24.348613,s40.627291,s61.538927
148_84,s-48.365351,s45.766443,s-173.177446
148_85,s-40.526703,s37.240397,s-166.740341
148_86,s-50.000000,s27.912349,s-150.533103
148_87,s-36.378561,s44.538591,s-139.451123
148_88,s-15.249562,s-4.398786,s-180.000000
148_89,s-36.140265,s3.988901,s4.056910
148_90,s-22.556621,s-7.246770,s-98.340341
148_91,s4.803970,s44.185851,s2.954871
148_92,s-43.934840,s7.242117,s-112.334396
148_93,s25.076330,s-4.566264,s-46.863689
148_94,s-30.814846,s-17.242226,s23.549211
148_95,s-7.535619,s-18.153016,s84.046042
148_96,s-39.478249,s23.636103,s8.766900
148_97,s41.644437,s33.162351,s28.833246
148_98,s-45.448253,s49.430668,s-171.123760
148_99,s-12.685727,s50.000000,s-107.392440
148_100,s-35.630302,s20.815332,s-180.000000
148_101,s-29.079467,s-21.341232,s-35.255196
148_102,s-10.543910,s9.491054,s-74.340350
148_103,s-37.096830,s23.665986,s150.742725
148_104,s-13.485806,s-17.405965,s48.727313
148_105,s-34.530458,s37.189167,s-0.466645
148_106,s44.673714,s-34.690961,s80.954078
148_107,s21.088223,s-48.025111,s146.164457
148_108,s21.941539,s40.668031,s-32.853078
148_109,s-6.554252,s28.301693,s-43.009057
148_110,s33.348199,s-35.665408,s46.836666
148_111,s-44.515340,s41.153043,s-180.000000
148_112,s-39.317748,s46.603397,s-180.000000
148_113,s-10.271439,s33.472049,s-180.000000
148_114,s-50.000000,s29.306956,s-180.000000
148_115,s5.958831,s-44.131417,s12.193206
148_116,s-18.505363,s16.849861,s-42.990259
