id,x,y,deg
158_113,s1177563425833.096924,s268827592434.140747,s36.161315
158_114,s1355192161357.808350,s690927098293.892212,s57.913346
158_115,s580368297544.072144,s2411694176473.696289,s342.753591
158_116,s1900523252641.313232,s2434573175797.271973,s188.880073
158_117,s1672763052826.779785,s1716096382745.757812,s43.465766
158_118,s2359280031147.961426,s408778871107.731323,s6.066529
158_119,s2057199176348.540039,s1137363720479.678955,s125.696111
158_120,s1575206925231.839111,s1092522585911.344727,s50.760241
158_121,s2090688598819.118652,s263820351234.512329,s63.244515
158_122,s1358839151807.852539,s943300135083.809814,s184.136270
158_123,s1456287871827.807861,s1752650669074.330078,s31.061269
158_124,s820270362556.785889,s2213290843541.428711,s232.118148
158_125,s130447598015.277832,s1500263648265.281250,s36.318363
158_126,s1505331008187.594238,s1142611585613.399414,s33.347601
158_127,s968530555508.751587,s2483123584.122803,s133.679616
158_128,s2374478689913.793945,s533493967369.013916,s218.612722
158_129,s900553072068.859131,s2290210070113.594238,s39.400678
158_130,s2352818030243.754883,s1371612519635.512451,s173.001167
158_131,s615192703680.752441,s1238043361762.307373,s314.474312
158_132,s2181275658957.276855,s547918626785.412109,s148.822328
158_133,s1420242178674.144287,s682014320742.491089,s256.890443
158_134,s2428157851205.933594,s1591004762755.507324,s322.332091
158_135,s687126536027.200317,s1514608403609.928223,s107.533571
158_136,s1317045290524.535645,s1489825342200.001953,s281.280135
158_137,s287736898393.402344,s534858487852.883545,s125.871806
158_138,s404943022222.426147,s530129656277.714600,s236.146191
158_139,s2232566810797.069336,s1667220286091.938721,s106.833944
158_140,s765330055.708496,s1397634578757.587891,s152.199118
158_141,s1533412292163.230957,s2099676370357.422852,s165.898983
158_142,s2185915439187.991943,s1777954665618.992188,s325.597511
158_143,s440254383348.161255,s2463489385431.935547,s161.635772
158_144,s1793308708105.938477,s1057542701861.121582,s160.995533
158_145,s334201492649.954956,s561322073482.704102,s76.380186
158_146,s72519870962.362549,s1176251101515.011719,s194.643472
158_147,s599064618675.536377,s1557886884992.960205,s8.725596
158_148,s355870228630.436401,s670406378910.780396,s35.563436
158_149,s2375303178967.457520,s2197848184284.507812,s330.720860
158_150,s2200548558555.213379,s31057608082.890869,s322.772755
158_151,s2182013143565.993408,s1808484951349.812012,s174.838790
158_152,s626591509275.086914,s1123159116312.177979,s245.280793
158_153,s1627692096763.460938,s1052308115022.551758,s225.462509
158_154,s647662097561.968506,s2204868342328.741211,s174.462310
158_155,s342144213352.544312,s1063828877205.290283,s278.610561
158_156,s725929273638.779785,s2322642229616.858887,s313.719060
158_157,s2090968058742.085938,s1953574999977.248779,s129.150207
159_0,s1387062961763.852051,s1910410970538.226562,s155.693671
159_1,s469132302039.237671,s1775341020972.296387,s45.022737
159_2,s2673605408142.330078,s2091089328786.874023,s180.493467
159_3,s2645059243949.406250,s2035573541700.004639,s301.465162
159_4,s1732358214434.691406,s1070782951185.831299,s293.208762
159_5,s735000302311.728882,s574703993011.355469,s322.286660
159_6,s979494466038.953369,s661764739612.335938,s75.939760
159_7,s2300727308564.236328,s2861228649233.974121,s312.608134
159_8,s2607103164887.971680,s1910923073298.939941,s27.500656
159_9,s838346480914.729004,s2403868689060.637207,s161.776170
159_10,s657795738483.683594,s1116582804535.941406,s183.968195
159_11,s87902315292.077148,s1580199803943.307129,s11.881709
159_12,s1992760510840.453613,s1184647534087.491455,s199.619894
159_13,s2200315918965.477539,s2495800830579.939453,s263.385260
159_14,s2220679895903.311035,s1162033939317.366455,s204.290155
159_15,s2871129444433.903320,s479092858612.976807,s187.957439
159_16,s177879330710.454590,s1213857075392.805908,s170.850136
159_17,s1628954793631.479004,s1199333480544.958496,s359.872607
159_18,s723335926502.421631,s2568770218594.941406,s326.865322
159_19,s763007981052.778809,s1470359430288.156494,s217.959040
159_20,s294863507683.833740,s626812117431.793213,s48.757412
159_21,s2690019102531.462891,s1334201898721.839600,s100.453861
159_22,s1428663544272.395020,s2003839960048.903320,s217.878889
159_23,s2884293228496.578125,s1887820427903.564209,s24.282397
159_24,s1413510264237.618896,s841619500506.295776,s31.324227
159_25,s1731861120403.847412,s307937860911.550537,s159.342429
159_26,s576295468021.402222,s2389279651174.674805,s2.553307
159_27,s2908193384802.380859,s2473394404553.217773,s304.921251
159_28,s1895575769634.746582,s2171737475003.467773,s195.095599
159_29,s789762639025.814087,s1390609688537.112061,s110.179709
159_30,s2225491411192.309570,s2005085797799.224854,s155.217093
159_31,s457252585168.162964,s841522468109.495972,s86.805776
159_32,s1241887766870.906494,s1055403164213.976074,s157.650062
159_33,s1726618141433.619873,s1241749045639.329102,s120.180957
159_34,s316731368303.003662,s517693071843.581665,s180.298925
159_35,s2660422823816.568359,s1491765983638.228271,s65.480355
159_36,s384494220990.467773,s2412273877886.709473,s35.890049
159_37,s2116904362723.020508,s1735662906998.948730,s244.150326
159_38,s2404314797275.465820,s1135013429567.745605,s330.621920
159_39,s868732258010.723022,s656543884936.455200,s132.808973
159_40,s699846636833.361572,s297028751482.743408,s182.514934
159_41,s585124035536.469116,s1969056818578.311523,s266.850482
159_42,s743713504870.082642,s1749648340815.164062,s131.297257
159_43,s2429905877127.770508,s921898494128.039429,s135.628825
159_44,s127092421011.578125,s2656099696056.306152,s200.424617
159_45,s2994340249812.773926,s2712393279458.037109,s94.912773
159_46,s2692994748690.059570,s938334931854.359253,s227.299426
159_47,s1343324596330.883545,s1801990662339.617920,s238.364509
159_48,s200172444043.268311,s2166946576084.639160,s77.280142
159_49,s264393005361.368896,s1425599022820.617676,s148.950850
159_50,s391972828851.731689,s215805706573.865723,s47.074705
159_51,s329639935490.642578,s2647433113761.788086,s175.991283
159_52,s314712408365.299316,s419165312793.298218,s207.105484
159_53,s2613703025846.442871,s1999327214430.216309,s251.973469
159_54,s2250836813274.167969,s1705282818436.187256,s205.737070
159_55,s2579033183379.371094,s742562451824.342285,s130.974018
159_56,s422356861936.249023,s2939034148606.489258,s283.632314
159_57,s1437437234889.535645,s2499790929299.118652,s125.868153
159_58,s2878232812024.898438,s1889822138777.534912,s61.713227
159_59,s1204880802555.661621,s1205457483243.098389,s38.014268
159_60,s644620300217.417358,s2408151128070.583984,s236.008349
159_61,s2703033821886.169922,s1768674404703.578857,s213.829074
159_62,s1739178721827.615234,s250187781592.483398,s38.420583
159_63,s419941977110.136597,s2067698909732.590576,s233.762999
159_64,s971070201063.402588,s2186548954213.818359,s11.218716
159_65,s110930905738.401611,s983857285279.194092,s46.521596
159_66,s2659523780826.253418,s573695383829.010742,s35.734163
159_67,s2169887875878.802734,s2147211271300.184082,s151.556661
159_68,s1007499173610.984131,s1257116169267.445557,s53.735186
159_69,s940122933734.532349,s1359022642207.291016,s63.356541
159_70,s731790622279.623047,s361859363150.312744,s6.623845
159_71,s2299844935465.069336,s1261079264835.726074,s137.867400
159_72,s2171887657801.917969,s572863881748.600586,s347.033326
159_73,s2680325593207.773926,s1514043740586.382080,s288.761570
159_74,s81822785331.979004,s1090203939354.288818,s191.791886
159_75,s2732272902807.448242,s2431095299028.234375,s211.822069
159_76,s2207526662412.463379,s1630674156962.125977,s36.397953
159_77,s1835757466789.728516,s827156972580.546875,s65.664447
159_78,s1105338343850.416260,s1105467506129.121826,s141.705462
159_79,s1998975412767.522705,s1403649285397.823730,s182.498316
159_80,s129781871491.410645,s2830919519063.161621,s273.149705
159_81,s1168265246682.869385,s97479456322.090576,s124.420419
159_82,s2832459284377.236328,s1624147867497.322266,s287.307132
159_83,s864504333404.651367,s499766477929.220215,s173.498060
159_84,s960302988002.376465,s1540868779792.763672,s19.699018
159_85,s1913851417729.465820,s2479905576124.518555,s254.178141
159_86,s352739790415.617188,s2979263850320.978516,s133.947129
159_87,s1253801222687.349854,s968276904358.708130,s125.712049
159_88,s1508122722547.951416,s2834327576759.897461,s160.865953
159_89,s1249583475086.347412,s1382728541573.395752,s142.341578
159_90,s1794793804056.055420,s1749787185612.026367,s165.981037
159_91,s1003443469927.215088,s778834796513.534058,s286.462675
159_92,s1853432669700.060547,s2635265240299.716309,s162.461318
159_93,s814776933205.536011,s715787693742.266235,s347.475856
159_94,s457301115645.670044,s418965272444.435181,s210.316873
159_95,s2672127579961.362305,s2679435114427.803711,s202.535013
159_96,s2561687468367.667969,s1322599717526.578857,s165.289683
159_97,s1907576911191.438721,s291965161929.879639,s206.968939
159_98,s1860764718907.636719,s429481667992.287354,s86.103048
159_99,s2792386312772.579102,s2627323419538.744141,s268.151001
159_100,s1062345474065.584229,s2088198663203.947021,s283.095234
159_101,s2030926071638.229980,s767901981021.564453,s120.334852
159_102,s2720220227350.103027,s595878305334.034790,s125.152660
159_103,s2732167579243.781250,s266960139753.616211,s98.089493
159_104,s51675508015.073242,s2064051170463.418701,s295.750028
159_105,s2418052855682.256348,s1602946894298.390625,s300.388273
159_106,s2471358645080.856445,s1903940572766.618652,s10.623832
159_107,s1855699519760.084473,s1529249607920.289795,s99.819051
159_108,s1389256320253.673340,s2626183685218.792969,s44.510091
159_109,s587895321926.464600,s1780498840639.578125,s277.623347
159_110,s1769074487162.190186,s1385425604038.475098,s191.178014
159_111,s2711723383571.886230,s2628761880919.607422,s166.882947
159_112,s749875597071.458862,s2123249752482.294922,s189.575198
159_113,s989386203383.723755,s2734853499105.309570,s164.428698
159_114,s554747214996.689819,s2016702905681.754883,s203.636384
159_115,s1486146128917.085938,s1067683376374.781006,s214.898246
159_116,s2294788965529.729004,s2277201879386.775391,s226.599890
159_117,s219441832274.406738,s2840124362649.560547,s337.072961
159_118,s2405476625890.792969,s2155453760067.206543,s177.198176
159_119,s919542378921.147461,s1399140449125.978516,s243.465105
159_120,s680309819304.130493,s2398600083584.901367,s121.600825
159_121,s1460059564979.386230,s435165331893.860962,s74.563858
159_122,s1320601615568.199951,s2794090808310.730469,s66.021579
159_123,s2040541444075.693848,s1268372133106.015137,s274.766777
159_124,s121253725905.432373,s1836238236876.860107,s312.547677
159_125,s2530058524047.810547,s2019745070444.483887,s208.041449
159_126,s503804968279.648682,s1778571624342.066162,s265.557410
159_127,s2585895114110.395996,s1708054339304.452637,s221.541517
159_128,s2556719824787.411621,s1828061424478.690674,s50.093782
159_129,s774768025208.059448,s2775247213692.486328,s300.756947
159_130,s2605321914795.185547,s2817114511579.532227,s139.809019
159_131,s794841159177.419922,s1344270795817.632324,s222.713995
159_132,s808166082903.729736,s483309423944.607666,s88.212647
159_133,s1519874480572.840332,s771557244622.221191,s327.736989
159_134,s2204235134908.751953,s2505864803947.514648,s164.804872
159_135,s114325332486.454590,s2012119906514.286133,s80.575467
159_136,s1722759607397.067871,s892102460298.306885,s55.697182
159_137,s242727356052.124268,s1673044691436.745117,s87.343658
159_138,s858507504267.864502,s2572615405674.932129,s101.530994
159_139,s1653527171316.731934,s2912464377746.050781,s116.980416
159_140,s1073550320999.265381,s630285865160.377441,s95.579809
159_141,s1831303250331.416504,s1076661088563.928711,s119.666851
159_142,s1885670504159.519287,s644092419038.709351,s133.774576
159_143,s387973675525.276855,s2302283484480.647461,s349.993547
159_144,s731190633844.300537,s2257357746562.596680,s162.530150
159_145,s2014433066141.236816,s2850642083268.295898,s205.361454
159_146,s1370245451379.563477,s500315577811.872192,s41.463243
159_147,s1359457009789.973633,s1444897464996.150879,s220.780729
159_148,s2846761217658.672852,s1703473616025.376465,s302.096458
159_149,s629279727604.541992,s2877233349127.811035,s158.949143
159_150,s807549155941.599731,s355683051374.637695,s83.808102
159_151,s2409510779092.810059,s2217844538935.174805,s201.667107
159_152,s1608660989286.894531,s2385012589239.370117,s251.981138
159_153,s403326766457.058716,s1549962052146.920898,s222.056552
159_154,s1756219331684.857178,s1363917607808.284668,s128.482374
159_155,s279842911440.715332,s2993649032976.193848,s17.570909
159_156,s2960621879920.654785,s1753243305399.104736,s91.985525
159_157,s2660801520570.161133,s2413546899928.875000,s311.929045
159_158,s1890954241261.015869,s2875448652444.693359,s211.562069
160_0,s1545715155785.989746,s941823796823.738159,s280.693881
160_1,s211393932618.903809,s832836027487.158203,s138.906058
160_2,s2271624921675.120117,s1551360057051.092529,s152.077540
160_3,s2873369755598.462402,s2390713810836.179199,s24.651288
160_4,s828009018091.341797,s2742096943743.932617,s234.574432
160_5,s2616966460025.385742,s1730058179785.853027,s308.912539
160_6,s13932201976.125000,s665152943928.031250,s231.085846
160_7,s1914009356027.529541,s2102637838285.558594,s169.001140
160_8,s3275877643908.559082,s2290282101119.271484,s165.342822
160_9,s1737899358533.194336,s1818664894326.424316,s227.334192
160_10,s3493975636489.054688,s3555052997067.780273,s163.018549
160_11,s2402495690397.594727,s1262708465630.641357,s118.836905
160_12,s2356565333673.110352,s184051077088.328125,s50.344515
160_13,s2086079658789.990234,s915510208380.533936,s127.878185
160_14,s2341422669233.154297,s405861425097.378418,s49.951037
160_15,s1433833318551.899902,s2157823626777.945312,s54.979800
160_16,s2769679835944.305176,s1569567373497.830322,s336.707423
160_17,s2700924597229.689453,s2330153967165.256836,s56.221471
160_18,s589617338214.684814,s895290830052.229492,s112.291747
160_19,s2671968611669.455078,s2290657170458.034668,s221.270439
160_20,s1777172853296.068359,s3225410180626.869629,s308.388502
160_21,s1833233180411.161621,s1609289630945.224609,s335.679478
160_22,s3306896401517.179688,s2621790968801.749023,s235.235632
160_23,s146816889311.996094,s2846536450194.834961,s84.996937
160_24,s1876014097853.785400,s31106355360.896973,s73.164949
160_25,s3375327279498.206055,s2028642481670.854736,s280.313014
160_26,s2124876475992.887451,s3120521989981.330078,s237.281035
160_27,s540730962953.643066,s2965238066807.216797,s250.712842
160_28,s1979469084494.049072,s359371386247.103027,s278.949695
160_29,s1809271718829.125977,s1139188017399.889160,s210.160056
160_30,s3507442331890.350098,s1123272088048.659180,s303.756598
160_31,s3539888071210.914062,s2587120559261.672363,s165.274566
160_32,s1410925002274.296875,s2358154323048.673828,s353.552581
160_33,s3104436736322.231445,s1769672456169.705811,s344.975919
160_34,s2277792529231.451660,s1401083970972.428467,s33.293563
160_35,s3399250999840.306152,s3292818658369.190430,s168.130203
160_36,s566151707097.181641,s3521626972356.278320,s357.469045
160_37,s1310757071260.257324,s2638248168847.220703,s91.773151
160_38,s3302850101284.770996,s3166324208240.538086,s271.387435
160_39,s943621220871.532837,s3169126204489.596680,s207.395850
160_40,s2889987461274.287109,s766465057622.708618,s162.917938
160_41,s345523283890.176758,s3018884321299.492188,s191.244277
160_42,s646247482657.064941,s3072997064902.647461,s117.175777
160_43,s2223485956210.993652,s902741011612.758301,s271.634102
160_44,s1529066285434.464600,s465960615320.803223,s270.486949
160_45,s40433155332.852295,s1367429313961.507812,s210.909434
160_46,s2603345162450.179199,s3297835132217.945312,s256.489368
160_47,s117559345636.880127,s3283456133629.991211,s72.078501
160_48,s2903485496067.842773,s3025743312354.727539,s357.430265
160_49,s1826213584783.614014,s1369736085330.250977,s307.970950
160_50,s3113381058660.832520,s3356695172967.377930,s301.189324
160_51,s574607613985.462158,s3575841274535.823242,s340.069034
160_52,s647940634316.095703,s1603580531481.870605,s78.772133
160_53,s2740612528618.901367,s995849674127.616577,s358.215587
160_54,s1714617709792.570068,s429691477860.249268,s343.005848
160_55,s1778265926350.020264,s554715623291.002441,s137.809133
160_56,s1511307327609.936768,s2668885443497.179688,s8.591547
160_57,s3289748201404.703613,s2102084879054.126465,s26.329724
160_58,s574493560755.718262,s12241467029.822510,s253.959686
160_59,s3496133531771.603516,s2905286511336.952148,s165.787258
160_60,s756159533160.606812,s3186962322501.798828,s296.690538
160_61,s1482691422258.541992,s3048819259379.420898,s15.236984
160_62,s1371424769723.761963,s2118325652974.736328,s18.624254
160_63,s2951281530001.418457,s2774699790284.750000,s165.541359
160_64,s1133674955608.854004,s2649239871446.674805,s310.414205
160_65,s2645716408082.074219,s793568280201.009155,s246.970904
160_66,s3061368277948.760742,s30675909178.295654,s332.508554
160_67,s2507165073080.783203,s84587046289.415283,s286.400333
160_68,s393361523949.734619,s3424586546384.748047,s79.779338
160_69,s228778658545.499023,s2915631920756.676758,s198.978111
160_70,s1296249812809.429443,s3382489793741.270020,s265.993833
160_71,s1264379780729.947021,s961939189161.010742,s145.384193
160_72,s1352660999886.727783,s2517376151071.399414,s35.085957
160_73,s3207719822923.034180,s2577354395105.673340,s228.300317
160_74,s541997022627.694580,s2007419914792.705322,s39.103502
160_75,s2223409825132.815918,s708893387769.350952,s16.089699
160_76,s1956201424841.246582,s1351530368082.417480,s217.490406
160_77,s804070834830.164917,s1667858561941.644287,s105.677079
160_78,s3012635504571.598633,s333436251684.312012,s188.816874
160_79,s3023843979577.656738,s1813973432673.009521,s76.310669
160_80,s1037006276724.164673,s822970706641.624878,s327.970108
160_81,s1881155146414.059326,s3370254641708.740234,s180.034345
160_82,s1581008900771.985107,s854919846328.705566,s271.347792
160_83,s2301360815226.458496,s2643803356906.424805,s309.543622
160_84,s1380597015193.839600,s3282953621817.681152,s138.294272
160_85,s2498192000637.783691,s3100713618413.706543,s18.425019
160_86,s98388237748.645508,s1628988787673.982178,s188.025912
160_87,s1911824605362.065674,s3510020666640.995605,s307.033059
160_88,s918473769042.525635,s1600922478547.619141,s187.364089
160_89,s779307115333.628540,s513334997740.645508,s56.289803
160_90,s2267755674307.655762,s1059308024535.922485,s140.229218
160_91,s2499624792336.360352,s2732724419274.331055,s181.384602
160_92,s707930826742.911743,s2695874502896.723633,s126.857491
160_93,s1771092822084.665039,s612792188878.121582,s65.092363
160_94,s2019713179195.618164,s643422709802.689453,s253.139435
160_95,s2664209869056.239258,s1346788851997.503174,s230.468811
160_96,s2790016399722.674805,s966191928844.247070,s354.827480
160_97,s2340851268551.788574,s1038203242125.259521,s106.360324
160_98,s3200452985722.407227,s263586989637.174072,s104.295731
160_99,s1411689641878.001709,s1126205333667.818848,s1.278514
160_100,s2340445592112.402344,s3037967624761.912598,s103.315044
160_101,s1544103894708.811768,s1785058251532.892578,s228.794610
160_102,s849977938716.785400,s1217827165097.909180,s163.273557
160_103,s2099572642102.709229,s2725930114951.925293,s264.865801
160_104,s1800021139986.970947,s2463102932974.124023,s264.959035
160_105,s186058210277.751465,s1431401707759.952881,s308.461617
160_106,s35603280980.333740,s3543272624914.719238,s245.509228
160_107,s2798351674458.808594,s2315555390514.016113,s206.290848
160_108,s666175095597.205811,s1959015793149.475098,s231.516024
160_109,s1662951616397.960938,s2791714149860.245117,s87.198838
160_110,s1464336528486.081543,s2246277542752.456055,s62.130728
160_111,s1850870905849.322510,s1058261969908.969116,s9.170345
160_112,s1412042810926.372314,s808112539383.333862,s223.480237
160_113,s2385283381456.248047,s1035660460189.949341,s175.306662
160_114,s1805871182830.343750,s3086505385220.673828,s13.726406
160_115,s2785145079409.175781,s1808222788788.979004,s98.795143
160_116,s3498336889204.459961,s1894215618488.204346,s23.818001
160_117,s2575526574218.582520,s1896283542836.933594,s359.544201
160_118,s2757013722517.040039,s329213699765.471924,s147.322071
160_119,s1521722342419.702637,s1729204405977.144775,s79.683686
160_120,s3518689748139.364258,s3136760520660.448242,s266.468003
160_121,s1551715418065.162354,s735964673894.173096,s274.479399
160_122,s2591323781879.984375,s3106776988606.823242,s299.586951
160_123,s341252963644.968994,s3543741414017.686523,s81.846273
160_124,s2430011683408.846680,s1616165248655.373535,s304.125399
160_125,s2119170362401.479980,s879525772467.919312,s352.443869
160_126,s2746230791607.052246,s3359743642777.457520,s73.583732
160_127,s1447767355600.672852,s2517876989396.666504,s231.199450
160_128,s731119079684.008179,s2891436962875.157227,s237.359402
160_129,s313842750426.088623,s507158459083.316406,s89.826572
160_130,s3120721910041.138672,s1999271328042.225586,s211.342263
160_131,s674279698160.135254,s1577771455696.819092,s325.243522
160_132,s344406991298.496338,s519375001132.293701,s33.100759
160_133,s3434403749442.208496,s492767284987.177246,s135.791811
160_134,s2482504257822.148438,s2140650964531.601074,s314.029548
160_135,s3228528978730.235352,s1616214241214.759766,s202.105191
160_136,s761480260542.350342,s2008365365842.846191,s250.962372
160_137,s2749068527728.171387,s1891169053498.851807,s95.091212
160_138,s2021040888272.401855,s1188137089837.270020,s357.456126
160_139,s3408045723514.720215,s3452318152172.834961,s257.691205
160_140,s3422873444303.374023,s2447887554161.426758,s40.835738
160_141,s119606733958.319092,s3362367411631.605957,s134.236057
160_142,s81305723345.181152,s2903423418196.095703,s113.094154
160_143,s1536907898803.297363,s1058072187952.315674,s116.205710
160_144,s3445848536034.413086,s1049526410639.373291,s262.109053
160_145,s1879792176250.485840,s649142064856.843750,s313.839433
160_146,s1556792261726.360352,s1950264462050.715820,s52.404362
160_147,s692116255812.642334,s2579213149559.231934,s336.449036
160_148,s304700671306.870850,s924083117356.005371,s341.022949
160_149,s2081317699531.898682,s2654186451728.947266,s31.818854
160_150,s2572719810905.087891,s205634455697.359131,s212.607388
160_151,s19757200203.250488,s2003663441447.355957,s255.494489
160_152,s111132072927.795410,s844038480827.531372,s347.406993
160_153,s2831522043440.470703,s574974642141.150391,s102.736424
160_154,s3096982378767.538086,s519866868146.418945,s53.385411
160_155,s3254778517852.466309,s1185844930978.769043,s274.733736
160_156,s2061913871761.309082,s1235143724204.594238,s153.161964
160_157,s474100512782.146729,s1943139693279.033691,s63.441415
160_158,s650828759684.724121,s1848305072292.707764,s231.495652
160_159,s2819650301198.798828,s3320396500387.862305,s104.894793
161_0,s556185856965.588135,s2303344150891.508789,s292.624605
161_1,s2265362554651.688965,s2523340491876.996582,s38.967284
161_2,s2919185804190.139648,s1472371391952.443359,s157.586227
161_3,s2604327444314.837891,s2703241422121.131836,s43.928433
161_4,s2629077846732.620605,s1353010665440.907471,s270.745039
161_5,s2252546093653.533691,s3614553640372.722168,s159.043547
161_6,s3800786895489.411621,s3502025470903.641113,s104.412081
161_7,s3789107517124.346680,s3904326304748.617188,s225.561945
161_8,s4055901035418.661133,s1729228650721.496338,s13.208326
161_9,s1822186510901.940430,s599739592308.334473,s210.133908
161_10,s2731041820208.477051,s3806517276676.453125,s100.425857
161_11,s2198256198195.283691,s1950084034354.468750,s228.401694
161_12,s1578506962508.197754,s2508084928742.948242,s27.826287
161_13,s4163711141498.562988,s1384828671315.873535,s106.407153
161_14,s1882669380585.149902,s2432451982414.838867,s30.639451
161_15,s1219312522686.592285,s721113943540.299072,s176.410885
161_16,s2129999336417.091309,s2644079032786.192871,s281.089350
161_17,s2292595804606.026855,s166826560105.194824,s157.186474
161_18,s3811077375326.936523,s2245717843008.077637,s94.102121
161_19,s3255864620242.211426,s1853682344230.012451,s28.396754
161_20,s312643629987.991211,s1682346453760.838867,s171.350456
161_21,s1907534507887.971436,s2047879254225.757812,s73.052240
161_22,s665750622338.272461,s2654156715346.050293,s39.246805
161_23,s580150691391.101562,s3952099949996.943359,s90.461293
161_24,s2459262514986.161133,s607412069984.413574,s345.192024
161_25,s3394304147624.238281,s1804118445718.431641,s78.193775
161_26,s1576587849188.385742,s1601840708256.614746,s139.535701
161_27,s857840102525.551025,s371512160255.189453,s256.348118
161_28,s4127015894150.250000,s3452292272978.397461,s327.432162
161_29,s1327627767915.134766,s146391317903.266602,s180.630674
161_30,s4037223069401.819336,s2548880302225.992676,s213.340397
161_31,s2336924559488.392578,s2390954375414.662109,s145.250700
161_32,s2649892660849.030762,s3000795868769.979492,s216.917838
161_33,s4156947265879.143555,s1055362405851.510742,s338.829335
161_34,s1744931438353.943848,s2487258328970.491211,s87.862033
161_35,s2764154273206.988281,s3327165444025.493164,s304.748951
161_36,s1654308261093.888428,s2022805360095.503174,s135.407728
161_37,s2667858086818.545410,s2065804832297.208252,s54.878724
161_38,s383705291385.845947,s1630609477103.193359,s52.509658
161_39,s750349762606.059082,s189113179450.857666,s290.395599
161_40,s1157301326128.346191,s1458180320533.104492,s67.215209
161_41,s1891639511481.897461,s201991124630.617920,s30.969625
161_42,s1811415310593.627441,s2945448571826.955566,s149.665928
161_43,s2086404134697.828613,s3729007869938.019531,s329.337714
161_44,s384668441125.908691,s3494102757027.937500,s39.652689
161_45,s2134476713492.585938,s4207044137480.490234,s183.451581
161_46,s2161636768102.958740,s2974557624308.870605,s308.889093
161_47,s2427153867375.296875,s4187081869151.161621,s187.483919
161_48,s461453609835.451172,s1019869758190.894043,s55.078345
161_49,s2965357889369.593262,s1266728476848.844971,s31.635452
161_50,s438501398881.341553,s2087372786682.146484,s222.311562
161_51,s457910862233.863281,s1493038541470.739258,s357.337776
161_52,s2026428069540.248047,s3017819772833.246094,s41.858295
161_53,s2098470721585.213135,s473754523963.778320,s273.416190
161_54,s3057905063117.150391,s215881700180.206055,s266.657688
161_55,s3137750704117.845703,s1892922402480.223389,s316.088238
161_56,s2728686748020.251953,s2617765731955.324219,s335.484305
161_57,s820876956057.856201,s3173594751359.404297,s178.952732
161_58,s4042979665745.119141,s716646759821.355225,s170.019896
161_59,s3669981011093.715820,s2358861693156.470703,s78.474467
161_60,s3531881997983.117188,s2285843922382.041992,s209.064869
161_61,s688722369348.553955,s3152022131040.901367,s327.017167
161_62,s1295998589393.296387,s2797191803321.341797,s77.422208
161_63,s2037276822316.726318,s568345040548.813721,s178.766754
161_64,s455794757629.790527,s1429038715755.255371,s38.222991
161_65,s1464511968219.822754,s2365753595105.801270,s246.580942
161_66,s3779384388080.795898,s1748247151456.244141,s155.012165
161_67,s2980841039078.795898,s2383363497541.321777,s267.332391
161_68,s3101591541786.273438,s105683782784.191895,s260.947737
161_69,s2901841675699.747070,s3852472834264.449219,s89.796519
161_70,s3018441044862.070312,s154760166261.511230,s340.608498
161_71,s2639917493738.499023,s480694586171.998291,s3.026025
161_72,s536466513737.125977,s720823025083.457275,s304.215210
161_73,s453105263817.183350,s855775893704.762451,s237.402321
161_74,s2321322694587.935059,s706685865222.451172,s306.253726
161_75,s2968769031591.750488,s1512304651335.484131,s89.181161
161_76,s3210892728430.952148,s4202793705445.002441,s37.875110
161_77,s4310319776758.288086,s1111551849300.008301,s229.809353
161_78,s3948832581995.292969,s1586601969349.560059,s97.080823
161_79,s235756548717.375244,s2760163891825.401855,s352.100100
161_80,s3036746589697.734375,s3901531403461.933594,s143.897598
161_81,s3374738368091.675781,s3961860219656.532227,s117.019787
161_82,s3603642597880.592773,s1819856360302.940430,s55.552672
161_83,s842829199095.570312,s2820837121361.326172,s174.618229
161_84,s1936232175835.728516,s3654640913341.825195,s30.617831
161_85,s2718319936452.142578,s1302091153824.285645,s31.807878
161_86,s94264852094.903564,s2029853700328.712646,s123.940571
161_87,s2336488188629.772461,s3818725365827.423340,s193.651467
161_88,s1504682140515.353027,s2526079319714.440918,s333.707911
161_89,s3673981219620.072754,s2573842055048.698730,s52.054679
161_90,s885572647363.204590,s2834506364729.156250,s241.918671
161_91,s1985724590377.053955,s3932133300494.683594,s171.859839
161_92,s464285935498.563721,s2818445439602.431152,s60.102913
161_93,s2296796650219.260742,s3128247038873.647461,s275.630372
161_94,s2570627309551.427734,s1033583502672.365234,s22.807847
161_95,s3126727484158.639160,s1205127798657.033203,s12.041137
161_96,s2662093201493.043457,s1496166473613.135498,s63.684623
161_97,s4266323618712.299805,s3680976638670.151367,s355.858742
161_98,s3710955940424.476562,s4047200535581.259766,s64.284358
161_99,s858802986226.146240,s1132573856463.204102,s303.996155
161_100,s2481278704824.666992,s2469121222945.142090,s202.554191
161_101,s4147894525918.875977,s1894252347625.379639,s120.695501
161_102,s1876082950135.562012,s2116606026996.350830,s215.411374
161_103,s1368184359371.421143,s1901526553994.010986,s244.970903
161_104,s1125686915974.211426,s3363951193627.705078,s302.450216
161_105,s2274555286011.925293,s1062616270774.146851,s95.396985
161_106,s4305759328415.004883,s2224760388649.812012,s90.352281
161_107,s2297483830153.757324,s504470995723.344238,s249.311494
161_108,s862284397915.435547,s123611424579.269775,s158.996246
161_109,s610067199563.349854,s3126826084714.556641,s270.090364
161_110,s686742903735.570068,s757610436400.075928,s195.062186
