id,x,y,deg
158_84,s-85.655367,s-87.357669,s201.448582
158_85,s-90.590314,s-84.802506,s278.017199
158_86,s-91.460158,s-84.695173,s298.408937
158_87,s-85.579697,s-86.028092,s182.932312
158_88,s-86.958515,s-84.548939,s294.318153
158_89,s-85.494388,s-84.363127,s191.510893
158_90,s-88.080913,s-84.377423,s62.887232
158_91,s-85.410242,s-89.302275,s347.724981
158_92,s-87.645392,s-84.343719,s311.924483
158_93,s-88.998928,s-84.090704,s112.852085
158_94,s-85.188778,s-87.181062,s331.417958
158_95,s-85.126640,s-85.814116,s350.058777
158_96,s-90.714188,s-84.189150,s263.292851
158_97,s-91.041294,s-83.989372,s115.259358
158_98,s-84.883103,s-88.056659,s123.282414
158_99,s-86.586049,s-83.940734,s250.212037
158_100,s-85.820691,s-83.956695,s271.502238
158_101,s-85.415895,s-90.533230,s224.614602
158_102,s-85.047419,s-84.301217,s326.965742
158_103,s-89.696159,s-83.956405,s88.340848
158_104,s-85.004705,s-90.220318,s354.431320
158_105,s-88.500470,s-83.676681,s277.100489
158_106,s-84.686360,s-88.661199,s195.117814
158_107,s-84.701082,s-87.678697,s333.593020
158_108,s-84.486926,s-86.760600,s334.518850
158_109,s-89.577289,s-83.495257,s272.596860
158_110,s-85.042673,s-84.706792,s260.769721
158_111,s-91.397226,s-83.584581,s70.359467
158_112,s-87.171944,s-83.390414,s142.046028
158_113,s-84.499822,s-85.141409,s202.234161
158_114,s-84.613389,s-83.241879,s217.560994
158_115,s-84.421078,s-89.804434,s206.437178
158_116,s-85.588134,s-83.454735,s290.199886
158_117,s-86.528876,s-83.473035,s306.166892
158_118,s-84.180147,s-84.442705,s203.434055
158_119,s-84.288253,s-88.085712,s199.313543
158_120,s-90.051195,s-83.523476,s55.716697
158_121,s-88.797602,s-83.007069,s247.532888
158_122,s-87.633796,s-83.039202,s72.614103
158_123,s-83.908789,s-83.380162,s175.199445
158_124,s-83.955073,s-89.405881,s27.405111
158_125,s-90.801527,s-82.941843,s72.720081
158_126,s-87.336205,s-82.876355,s267.889541
158_127,s-83.922309,s-87.121637,s356.564049
158_128,s-89.671503,s-82.974255,s81.871032
158_129,s-85.032876,s-82.720430,s287.696411
158_130,s-83.649855,s-82.864640,s73.849124
158_131,s-83.760970,s-86.228723,s28.862541
158_132,s-83.842338,s-87.777412,s38.312999
158_133,s-84.773190,s-86.150110,s137.701029
158_134,s-85.445706,s-82.732778,s92.479311
158_135,s-83.597975,s-88.590408,s331.678430
158_136,s-83.577104,s-84.292087,s345.425072
158_137,s-89.366317,s-82.655089,s284.180291
158_138,s-86.641818,s-82.254897,s202.588644
158_139,s-83.497832,s-89.947948,s196.183468
158_140,s-87.722779,s-82.409804,s86.096790
158_141,s-83.722259,s-85.652571,s335.667188
158_142,s-83.379973,s-88.986232,s178.812272
158_143,s-83.341952,s-87.115093,s202.297407
158_144,s-89.929563,s-82.231699,s290.598955
158_145,s-91.722175,s-82.640714,s38.307571
158_146,s-83.612199,s-82.214218,s85.049685
158_147,s-85.867107,s-82.295379,s309.125050
158_148,s-83.350227,s-86.150585,s318.341994
158_149,s-83.233160,s-83.403045,s7.033171
158_150,s-81.531418,s-83.697402,s93.611858
158_151,s-82.490953,s-84.092671,s65.933782
158_152,s-85.013169,s-80.868074,s198.542612
158_153,s-87.246742,s-82.084898,s322.212668
158_154,s-81.883472,s-85.736477,s112.954740
158_155,s-89.630537,s-81.539669,s290.872784
158_156,s-87.961422,s-81.101432,s29.398923
158_157,s-81.870855,s-82.847175,s36.191500
159_0,s-89.735511,s-89.265486,s224.999493
159_1,s-89.956699,s-89.908390,s26.052839
159_2,s-89.401726,s-89.972862,s121.344005
159_3,s-89.167794,s-89.108803,s205.863132
159_4,s-90.237868,s-89.055511,s293.824542
159_5,s-88.844076,s-90.014540,s136.277500
159_6,s-90.304592,s-90.567227,s16.385073
159_7,s-88.721921,s-90.594825,s109.729011
159_8,s-89.592394,s-90.682602,s104.569121
159_9,s-88.565003,s-89.366400,s26.078536
159_10,s-88.413652,s-90.207575,s196.855470
159_11,s-88.304016,s-88.815351,s64.249252
159_12,s-88.260657,s-89.917551,s353.884807
159_13,s-89.177707,s-88.582553,s74.600062
159_14,s-90.031942,s-88.465293,s66.743600
159_15,s-90.551782,s-88.773029,s26.482181
159_16,s-90.612378,s-89.615593,s25.225736
159_17,s-89.016281,s-88.184539,s247.786876
159_18,s-87.996171,s-88.238054,s73.539257
159_19,s-89.925139,s-87.984800,s289.451155
159_20,s-87.951665,s-89.191214,s336.284967
159_21,s-87.879745,s-90.765812,s334.851793
159_22,s-90.265254,s-87.840690,s87.559335
159_23,s-90.882593,s-90.127371,s157.645506
159_24,s-88.852671,s-87.523291,s236.524614
159_25,s-87.660079,s-87.808488,s64.380203
159_26,s-87.754828,s-89.509972,s170.616049
159_27,s-90.004232,s-87.431734,s69.438924
159_28,s-91.111323,s-87.458616,s264.973612
159_29,s-89.733635,s-87.368881,s249.363876
159_30,s-87.665927,s-87.170611,s68.299421
159_31,s-91.239784,s-88.113243,s154.456630
159_32,s-88.950739,s-87.224441,s64.995534
159_33,s-91.263508,s-88.866273,s207.500967
159_34,s-91.317352,s-86.942550,s162.990728
159_35,s-90.661599,s-86.958136,s58.306571
159_36,s-90.280453,s-86.886638,s295.376327
159_37,s-87.415069,s-88.347488,s334.506812
159_38,s-87.404014,s-90.056840,s347.596421
159_39,s-88.732859,s-86.769314,s293.037772
159_40,s-87.354601,s-89.218371,s338.586111
159_41,s-87.793654,s-86.328340,s218.995769
159_42,s-91.178838,s-89.868836,s62.048020
159_43,s-89.094248,s-86.504669,s79.849439
159_44,s-90.591536,s-90.795673,s113.835766
159_45,s-91.534128,s-90.176821,s166.392828
159_46,s-87.254293,s-87.536178,s349.814669
159_47,s-91.267568,s-86.345320,s66.558570
159_48,s-87.064667,s-86.517163,s32.798868
159_49,s-89.944420,s-86.136678,s83.202109
159_50,s-88.799310,s-86.207940,s293.456267
159_51,s-87.330718,s-90.559797,s305.722464
159_52,s-86.819625,s-88.366499,s350.412939
159_53,s-89.150987,s-85.948655,s73.557102
159_54,s-86.828001,s-89.456364,s201.691623
159_55,s-86.856485,s-85.844150,s201.748317
159_56,s-87.481051,s-85.764552,s62.499587
159_57,s-86.756278,s-86.731738,s180.622765
159_58,s-91.125482,s-85.940954,s281.594084
159_59,s-91.745042,s-87.779594,s177.360021
159_60,s-91.716587,s-89.294341,s20.125916
159_61,s-91.800690,s-86.537236,s166.904519
159_62,s-91.462527,s-85.731726,s61.908262
159_63,s-89.061129,s-85.485446,s292.235978
159_64,s-86.630780,s-89.107756,s340.121542
159_65,s-90.039199,s-85.553518,s66.179065
159_66,s-86.813231,s-90.840853,s317.342141
159_67,s-86.503248,s-85.381291,s212.408621
159_68,s-86.927556,s-85.387026,s70.581951
159_69,s-86.323064,s-87.653305,s211.630942
159_70,s-89.452918,s-85.465122,s32.771788
159_71,s-86.191952,s-89.469921,s183.080120
159_72,s-86.217608,s-86.166630,s211.088368
159_73,s-91.334841,s-85.296513,s296.706058
159_74,s-86.726739,s-84.955230,s267.962174
159_75,s-88.333736,s-84.985362,s294.556746
159_76,s-86.011098,s-88.965273,s331.893958
159_77,s-85.914365,s-85.511571,s336.237173
159_78,s-86.200097,s-87.189884,s11.997028
159_79,s-86.093186,s-90.509175,s216.059420
159_80,s-91.656031,s-85.131054,s41.988333
159_81,s-89.080871,s-84.808808,s70.240086
159_82,s-87.125631,s-84.786154,s111.014807
159_83,s-85.668779,s-90.254559,s337.232578
159_84,s-85.655367,s-87.357669,s201.448582
159_85,s-90.590314,s-84.802506,s278.017199
159_86,s-91.460158,s-84.695173,s298.408937
159_87,s-85.579697,s-86.028092,s182.932312
159_88,s-86.958515,s-84.548939,s294.318153
159_89,s-85.494388,s-84.363127,s191.510893
159_90,s-88.080913,s-84.377423,s62.887232
159_91,s-85.410242,s-89.302275,s347.724981
159_92,s-87.645392,s-84.343719,s311.924483
159_93,s-88.998928,s-84.090704,s112.852085
159_94,s-85.188778,s-87.181062,s331.417958
159_95,s-85.126640,s-85.814116,s350.058777
159_96,s-90.714188,s-84.189150,s263.292851
159_97,s-91.041294,s-83.989372,s115.259358
159_98,s-84.883103,s-88.056659,s123.282414
159_99,s-86.586049,s-83.940734,s250.212037
159_100,s-85.820691,s-83.956695,s271.502238
159_101,s-85.415895,s-90.533230,s224.614602
159_102,s-85.047419,s-84.301217,s326.965742
159_103,s-89.696159,s-83.956405,s88.340848
159_104,s-85.004705,s-90.220318,s354.431320
159_105,s-88.500470,s-83.676681,s277.100489
159_106,s-84.686360,s-88.661199,s195.117814
159_107,s-84.701082,s-87.678697,s333.593020
159_108,s-84.486926,s-86.760600,s334.518850
159_109,s-89.577289,s-83.495257,s272.596860
159_110,s-85.042673,s-84.706792,s260.769721
159_111,s-91.397226,s-83.584581,s70.359467
159_112,s-87.171944,s-83.390414,s142.046028
159_113,s-84.499822,s-85.141409,s202.234161
159_114,s-84.613389,s-83.241879,s217.560994
159_115,s-84.421078,s-89.804434,s206.437178
159_116,s-85.588134,s-83.454735,s290.199886
159_117,s-86.528876,s-83.473035,s306.166892
159_118,s-84.180147,s-84.442705,s203.434055
159_119,s-84.288253,s-88.085712,s199.313543
159_120,s-90.051195,s-83.523476,s55.716697
159_121,s-88.797602,s-83.007069,s247.532888
159_122,s-87.633796,s-83.039202,s72.614103
159_123,s-83.908789,s-83.380162,s175.199445
159_124,s-83.955073,s-89.405881,s27.405111
159_125,s-90.801527,s-82.941843,s72.720081
159_126,s-87.336205,s-82.876355,s267.889541
159_127,s-83.922309,s-87.121637,s356.564049
159_128,s-89.671503,s-82.974255,s81.871032
159_129,s-85.032876,s-82.720430,s287.696411
159_130,s-83.649855,s-82.864640,s73.849124
159_131,s-83.760970,s-86.228723,s28.862541
159_132,s-83.842338,s-87.777412,s38.312999
159_133,s-84.773190,s-86.150110,s137.701029
159_134,s-85.445706,s-82.732778,s92.479311
159_135,s-83.597975,s-88.590408,s331.678430
159_136,s-83.577104,s-84.292087,s345.425072
159_137,s-89.366317,s-82.655089,s284.180291
159_138,s-86.641818,s-82.254897,s202.588644
159_139,s-83.497832,s-89.947948,s196.183468
159_140,s-87.722779,s-82.409804,s86.096790
159_141,s-83.722259,s-85.652571,s335.667188
159_142,s-83.379973,s-88.986232,s178.812272
159_143,s-83.341952,s-87.115093,s202.297407
159_144,s-89.929563,s-82.231699,s290.598955
159_145,s-91.722175,s-82.640714,s38.307571
159_146,s-83.612199,s-82.214218,s85.049685
159_147,s-85.867107,s-82.295379,s309.125050
159_148,s-83.350227,s-86.150585,s318.341994
159_149,s-83.233160,s-83.403045,s7.033171
159_150,s-81.531418,s-83.697402,s93.611858
159_151,s-82.490953,s-84.092671,s65.933782
159_152,s-85.013169,s-80.868074,s198.542612
159_153,s-87.246742,s-82.084898,s322.212668
159_154,s-81.883472,s-85.736477,s112.954740
159_155,s-89.630537,s-81.539669,s290.872784
159_156,s-87.961422,s-81.101432,s29.398923
159_157,s-81.870855,s-82.847175,s36.191500
159_158,s-84.352038,s-81.762379,s325.877664
160_0,s-89.735511,s-89.265486,s224.999493
160_1,s-89.956699,s-89.908390,s26.052839
160_2,s-89.401726,s-89.972862,s121.344005
160_3,s-89.167794,s-89.108803,s205.863132
160_4,s-90.237868,s-89.055511,s293.824542
160_5,s-88.844076,s-90.014540,s136.277500
160_6,s-90.304592,s-90.567227,s16.385073
160_7,s-88.721921,s-90.594825,s109.729011
160_8,s-89.592394,s-90.682602,s104.569121
160_9,s-88.565003,s-89.366400,s26.078536
160_10,s-88.413652,s-90.207575,s196.855470
160_11,s-88.304016,s-88.815351,s64.249252
160_12,s-88.260657,s-89.917551,s353.884807
160_13,s-89.177707,s-88.582553,s74.600062
160_14,s-90.031942,s-88.465293,s66.743600
160_15,s-90.551782,s-88.773029,s26.482181
160_16,s-90.612378,s-89.615593,s25.225736
160_17,s-89.016281,s-88.184539,s247.786876
160_18,s-87.996171,s-88.238054,s73.539257
160_19,s-89.925139,s-87.984800,s289.451155
160_20,s-87.951665,s-89.191214,s336.284967
160_21,s-87.879745,s-90.765812,s334.851793
160_22,s-90.265254,s-87.840690,s87.559335
160_23,s-90.882593,s-90.127371,s157.645506
160_24,s-88.852671,s-87.523291,s236.524614
160_25,s-87.660079,s-87.808488,s64.380203
160_26,s-87.754828,s-89.509972,s170.616049
160_27,s-90.004232,s-87.431734,s69.438924
160_28,s-91.111323,s-87.458616,s264.973612
160_29,s-89.733635,s-87.368881,s249.363876
160_30,s-87.665927,s-87.170611,s68.299421
160_31,s-91.239784,s-88.113243,s154.456630
160_32,s-88.950739,s-87.224441,s64.995534
160_33,s-91.263508,s-88.866273,s207.500967
160_34,s-91.317352,s-86.942550,s162.990728
160_35,s-90.661599,s-86.958136,s58.306571
160_36,s-90.280453,s-86.886638,s295.376327
160_37,s-87.415069,s-88.347488,s334.506812
160_38,s-87.404014,s-90.056840,s347.596421
160_39,s-88.732859,s-86.769314,s293.037772
160_40,s-87.354601,s-89.218371,s338.586111
160_41,s-87.793654,s-86.328340,s218.995769
160_42,s-91.178838,s-89.868836,s62.048020
160_43,s-89.094248,s-86.504669,s79.849439
160_44,s-90.591536,s-90.795673,s113.835766
160_45,s-91.534128,s-90.176821,s166.392828
160_46,s-87.254293,s-87.536178,s349.814669
160_47,s-91.267568,s-86.345320,s66.558570
160_48,s-87.064667,s-86.517163,s32.798868
160_49,s-89.944420,s-86.136678,s83.202109
160_50,s-88.799310,s-86.207940,s293.456267
160_51,s-87.330718,s-90.559797,s305.722464
160_52,s-86.819625,s-88.366499,s350.412939
160_53,s-89.150987,s-85.948655,s73.557102
160_54,s-86.828001,s-89.456364,s201.691623
160_55,s-86.856485,s-85.844150,s201.748317
160_56,s-87.481051,s-85.764552,s62.499587
160_57,s-86.756278,s-86.731738,s180.622765
160_58,s-91.125482,s-85.940954,s281.594084
160_59,s-91.745042,s-87.779594,s177.360021
160_60,s-91.716587,s-89.294341,s20.125916
160_61,s-91.800690,s-86.537236,s166.904519
160_62,s-91.462527,s-85.731726,s61.908262
160_63,s-89.061129,s-85.485446,s292.235978
160_64,s-86.630780,s-89.107756,s340.121542
160_65,s-90.039199,s-85.553518,s66.179065
160_66,s-86.813231,s-90.840853,s317.342141
160_67,s-86.503248,s-85.381291,s212.408621
160_68,s-86.927556,s-85.387026,s70.581951
160_69,s-86.323064,s-87.653305,s211.630942
160_70,s-89.452918,s-85.465122,s32.771788
160_71,s-86.191952,s-89.469921,s183.080120
160_72,s-86.217608,s-86.166630,s211.088368
160_73,s-91.334841,s-85.296513,s296.706058
160_74,s-86.726739,s-84.955230,s267.962174
160_75,s-88.333736,s-84.985362,s294.556746
160_76,s-86.011098,s-88.965273,s331.893958
160_77,s-85.914365,s-85.511571,s336.237173
160_78,s-86.200097,s-87.189884,s11.997028
160_79,s-86.093186,s-90.509175,s216.059420
160_80,s-91.656031,s-85.131054,s41.988333
160_81,s-89.080871,s-84.808808,s70.240086
160_82,s-87.125631,s-84.786154,s111.014807
160_83,s-85.668779,s-90.254559,s337.232578
160_84,s-85.655367,s-87.357669,s201.448582
160_85,s-90.590314,s-84.802506,s278.017199
160_86,s-91.460158,s-84.695173,s298.408937
160_87,s-85.579697,s-86.028092,s182.932312
160_88,s-86.958515,s-84.548939,s294.318153
160_89,s-85.494388,s-84.363127,s191.510893
160_90,s-88.080913,s-84.377423,s62.887232
160_91,s-85.410242,s-89.302275,s347.724981
160_92,s-87.645392,s-84.343719,s311.924483
160_93,s-88.998928,s-84.090704,s112.852085
160_94,s-85.188778,s-87.181062,s331.417958
160_95,s-85.126640,s-85.814116,s350.058777
160_96,s-90.714188,s-84.189150,s263.292851
160_97,s-91.041294,s-83.989372,s115.259358
160_98,s-84.883103,s-88.056659,s123.282414
160_99,s-86.586049,s-83.940734,s250.212037
160_100,s-85.820691,s-83.956695,s271.502238
160_101,s-85.415895,s-90.533230,s224.614602
160_102,s-85.047419,s-84.301217,s326.965742
160_103,s-89.696159,s-83.956405,s88.340848
160_104,s-85.004705,s-90.220318,s354.431320
160_105,s-88.500470,s-83.676681,s277.100489
160_106,s-84.686360,s-88.661199,s195.117814
160_107,s-84.701082,s-87.678697,s333.593020
160_108,s-84.486926,s-86.760600,s334.518850
160_109,s-89.577289,s-83.495257,s272.596860
160_110,s-85.042673,s-84.706792,s260.769721
160_111,s-91.397226,s-83.584581,s70.359467
160_112,s-87.171944,s-83.390414,s142.046028
160_113,s-84.499822,s-85.141409,s202.234161
160_114,s-84.613389,s-83.241879,s217.560994
160_115,s-84.421078,s-89.804434,s206.437178
160_116,s-85.588134,s-83.454735,s290.199886
160_117,s-86.528876,s-83.473035,s306.166892
160_118,s-84.180147,s-84.442705,s203.434055
160_119,s-84.288253,s-88.085712,s199.313543
160_120,s-90.051195,s-83.523476,s55.716697
160_121,s-88.797602,s-83.007069,s247.532888
160_122,s-87.633796,s-83.039202,s72.614103
160_123,s-83.908789,s-83.380162,s175.199445
160_124,s-83.955073,s-89.405881,s27.405111
160_125,s-90.801527,s-82.941843,s72.720081
160_126,s-87.336205,s-82.876355,s267.889541
160_127,s-83.922309,s-87.121637,s356.564049
160_128,s-89.671503,s-82.974255,s81.871032
160_129,s-85.032876,s-82.720430,s287.696411
160_130,s-83.649855,s-82.864640,s73.849124
160_131,s-83.760970,s-86.228723,s28.862541
160_132,s-83.842338,s-87.777412,s38.312999
160_133,s-84.773190,s-86.150110,s137.701029
160_134,s-85.445706,s-82.732778,s92.479311
160_135,s-83.597975,s-88.590408,s331.678430
160_136,s-83.577104,s-84.292087,s345.425072
160_137,s-89.366317,s-82.655089,s284.180291
160_138,s-86.641818,s-82.254897,s202.588644
160_139,s-83.497832,s-89.947948,s196.183468
160_140,s-87.722779,s-82.409804,s86.096790
160_141,s-83.722259,s-85.652571,s335.667188
160_142,s-83.379973,s-88.986232,s178.812272
160_143,s-83.341952,s-87.115093,s202.297407
160_144,s-89.929563,s-82.231699,s290.598955
160_145,s-91.722175,s-82.640714,s38.307571
160_146,s-83.612199,s-82.214218,s85.049685
160_147,s-85.867107,s-82.295379,s309.125050
160_148,s-83.350227,s-86.150585,s318.341994
160_149,s-83.233160,s-83.403045,s7.033171
160_150,s-81.531418,s-83.697402,s93.611858
160_151,s-82.490953,s-84.092671,s65.933782
160_152,s-85.013169,s-80.868074,s198.542612
160_153,s-87.246742,s-82.084898,s322.212668
160_154,s-81.883472,s-85.736477,s112.954740
160_155,s-89.630537,s-81.539669,s290.872784
160_156,s-87.961422,s-81.101432,s29.398923
160_157,s-81.870855,s-82.847175,s36.191500
160_158,s-84.352038,s-81.762379,s325.877664
160_159,s-81.718664,s-81.213155,s183.877229
161_0,s-89.735511,s-89.265486,s224.999493
161_1,s-89.956699,s-89.908390,s26.052839
161_2,s-89.401726,s-89.972862,s121.344005
161_3,s-89.167794,s-89.108803,s205.863132
161_4,s-90.237868,s-89.055511,s293.824542
161_5,s-88.844076,s-90.014540,s136.277500
161_6,s-90.304592,s-90.567227,s16.385073
161_7,s-88.721921,s-90.594825,s109.729011
161_8,s-89.592394,s-90.682602,s104.569121
161_9,s-88.565003,s-89.366400,s26.078536
161_10,s-88.413652,s-90.207575,s196.855470
161_11,s-88.304016,s-88.815351,s64.249252
161_12,s-88.260657,s-89.917551,s353.884807
161_13,s-89.177707,s-88.582553,s74.600062
161_14,s-90.031942,s-88.465293,s66.743600
161_15,s-90.551782,s-88.773029,s26.482181
161_16,s-90.612378,s-89.615593,s25.225736
161_17,s-89.016281,s-88.184539,s247.786876
161_18,s-87.996171,s-88.238054,s73.539257
161_19,s-89.925139,s-87.984800,s289.451155
161_20,s-87.951665,s-89.191214,s336.284967
161_21,s-87.879745,s-90.765812,s334.851793
161_22,s-90.265254,s-87.840690,s87.559335
161_23,s-90.882593,s-90.127371,s157.645506
161_24,s-88.852671,s-87.523291,s236.524614
161_25,s-87.660079,s-87.808488,s64.380203
161_26,s-87.754828,s-89.509972,s170.616049
161_27,s-90.004232,s-87.431734,s69.438924
161_28,s-91.111323,s-87.458616,s264.973612
161_29,s-89.733635,s-87.368881,s249.363876
161_30,s-87.665927,s-87.170611,s68.299421
161_31,s-91.239784,s-88.113243,s154.456630
161_32,s-88.950739,s-87.224441,s64.995534
161_33,s-91.263508,s-88.866273,s207.500967
161_34,s-91.317352,s-86.942550,s162.990728
161_35,s-90.661599,s-86.958136,s58.306571
161_36,s-90.280453,s-86.886638,s295.376327
161_37,s-87.415069,s-88.347488,s334.506812
161_38,s-87.404014,s-90.056840,s347.596421
161_39,s-88.732859,s-86.769314,s293.037772
161_40,s-87.354601,s-89.218371,s338.586111
161_41,s-87.793654,s-86.328340,s218.995769
161_42,s-91.178838,s-89.868836,s62.048020
161_43,s-89.094248,s-86.504669,s79.849439
161_44,s-90.591536,s-90.795673,s113.835766
161_45,s-91.534128,s-90.176821,s166.392828
161_46,s-87.254293,s-87.536178,s349.814669
161_47,s-91.267568,s-86.345320,s66.558570
161_48,s-87.064667,s-86.517163,s32.798868
161_49,s-89.944420,s-86.136678,s83.202109
161_50,s-88.799310,s-86.207940,s293.456267
161_51,s-87.330718,s-90.559797,s305.722464
161_52,s-86.819625,s-88.366499,s350.412939
161_53,s-89.150987,s-85.948655,s73.557102
161_54,s-86.828001,s-89.456364,s201.691623
161_55,s-86.856485,s-85.844150,s201.748317
161_56,s-87.481051,s-85.764552,s62.499587
161_57,s-86.756278,s-86.731738,s180.622765
161_58,s-91.125482,s-85.940954,s281.594084
161_59,s-91.745042,s-87.779594,s177.360021
161_60,s-91.716587,s-89.294341,s20.125916
161_61,s-91.800690,s-86.537236,s166.904519
161_62,s-91.462527,s-85.731726,s61.908262
161_63,s-89.061129,s-85.485446,s292.235978
161_64,s-86.630780,s-89.107756,s340.121542
161_65,s-90.039199,s-85.553518,s66.179065
161_66,s-86.813231,s-90.840853,s317.342141
161_67,s-86.503248,s-85.381291,s212.408621
161_68,s-86.927556,s-85.387026,s70.581951
161_69,s-86.323064,s-87.653305,s211.630942
161_70,s-89.452918,s-85.465122,s32.771788
161_71,s-86.191952,s-89.469921,s183.080120
161_72,s-86.217608,s-86.166630,s211.088368
161_73,s-91.334841,s-85.296513,s296.706058
161_74,s-86.726739,s-84.955230,s267.962174
161_75,s-88.333736,s-84.985362,s294.556746
161_76,s-86.011098,s-88.965273,s331.893958
161_77,s-85.914365,s-85.511571,s336.237173
161_78,s-86.200097,s-87.189884,s11.997028
161_79,s-86.093186,s-90.509175,s216.059420
161_80,s-91.656031,s-85.131054,s41.988333
161_81,s-89.080871,s-84.808808,s70.240086
161_82,s-87.125631,s-84.786154,s111.014807
161_83,s-85.668779,s-90.254559,s337.232578
161_84,s-85.655367,s-87.357669,s201.448582
161_85,s-90.590314,s-84.802506,s278.017199
161_86,s-91.460158,s-84.695173,s298.408937
161_87,s-85.579697,s-86.028092,s182.932312
161_88,s-86.958515,s-84.548939,s294.318153
161_89,s-85.494388,s-84.363127,s191.510893
161_90,s-88.080913,s-84.377423,s62.887232
161_91,s-85.410242,s-89.302275,s347.724981
161_92,s-87.645392,s-84.343719,s311.924483
161_93,s-88.998928,s-84.090704,s112.852085
161_94,s-85.188778,s-87.181062,s331.417958
161_95,s-85.126640,s-85.814116,s350.058777
161_96,s-90.714188,s-84.189150,s263.292851
161_97,s-91.041294,s-83.989372,s115.259358
161_98,s-84.883103,s-88.056659,s123.282414
161_99,s-86.586049,s-83.940734,s250.212037
161_100,s-85.820691,s-83.956695,s271.502238
161_101,s-85.415895,s-90.533230,s224.614602
161_102,s-85.047419,s-84.301217,s326.965742
161_103,s-89.696159,s-83.956405,s88.340848
161_104,s-85.004705,s-90.220318,s354.431320
161_105,s-88.500470,s-83.676681,s277.100489
161_106,s-84.686360,s-88.661199,s195.117814
161_107,s-84.701082,s-87.678697,s333.593020
161_108,s-84.486926,s-86.760600,s334.518850
161_109,s-89.577289,s-83.495257,s272.596860
161_110,s-85.042673,s-84.706792,s260.769721
161_111,s-91.397226,s-83.584581,s70.359467
161_112,s-87.171944,s-83.390414,s142.046028
161_113,s-84.499822,s-85.141409,s202.234161
161_114,s-84.613389,s-83.241879,s217.560994
161_115,s-84.421078,s-89.804434,s206.437178
161_116,s-85.588134,s-83.454735,s290.199886
161_117,s-86.528876,s-83.473035,s306.166892
161_118,s-84.180147,s-84.442705,s203.434055
161_119,s-84.288253,s-88.085712,s199.313543
161_120,s-90.051195,s-83.523476,s55.716697
161_121,s-88.797602,s-83.007069,s247.532888
161_122,s-87.633796,s-83.039202,s72.614103
161_123,s-83.908789,s-83.380162,s175.199445
161_124,s-83.955073,s-89.405881,s27.405111
161_125,s-90.801527,s-82.941843,s72.720081
161_126,s-87.336205,s-82.876355,s267.889541
161_127,s-83.922309,s-87.121637,s356.564049
161_128,s-89.671503,s-82.974255,s81.871032
161_129,s-85.032876,s-82.720430,s287.696411
161_130,s-83.649855,s-82.864640,s73.849124
161_131,s-83.760970,s-86.228723,s28.862541
161_132,s-83.842338,s-87.777412,s38.312999
161_133,s-84.773190,s-86.150110,s137.701029
161_134,s-85.445706,s-82.732778,s92.479311
161_135,s-83.597975,s-88.590408,s331.678430
161_136,s-83.577104,s-84.292087,s345.425072
161_137,s-89.366317,s-82.655089,s284.180291
161_138,s-86.641818,s-82.254897,s202.588644
161_139,s-83.497832,s-89.947948,s196.183468
161_140,s-87.722779,s-82.409804,s86.096790
161_141,s-83.722259,s-85.652571,s335.667188
161_142,s-83.379973,s-88.986232,s178.812272
161_143,s-83.341952,s-87.115093,s202.297407
161_144,s-89.929563,s-82.231699,s290.598955
161_145,s-91.722175,s-82.640714,s38.307571
161_146,s-83.612199,s-82.214218,s85.049685
161_147,s-85.867107,s-82.295379,s309.125050
161_148,s-83.350227,s-86.150585,s318.341994
161_149,s-83.233160,s-83.403045,s7.033171
161_150,s-81.531418,s-83.697402,s93.611858
161_151,s-82.490953,s-84.092671,s65.933782
161_152,s-85.013169,s-80.868074,s198.542612
161_153,s-87.246742,s-82.084898,s322.212668
161_154,s-81.883472,s-85.736477,s112.954740
161_155,s-89.630537,s-81.539669,s290.872784
161_156,s-87.961422,s-81.101432,s29.398923
161_157,s-81.870855,s-82.847175,s36.191500
161_158,s-84.352038,s-81.762379,s325.877664
161_159,s-81.718664,s-81.213155,s183.877229
161_160,s-85.805496,s-80.926892,s38.636013
162_0,s-89.735511,s-89.265486,s224.999493
162_1,s-89.956699,s-89.908390,s26.052839
162_2,s-89.401726,s-89.972862,s121.344005
162_3,s-89.167794,s-89.108803,s205.863132
162_4,s-90.237868,s-89.055511,s293.824542
162_5,s-88.844076,s-90.014540,s136.277500
162_6,s-90.304592,s-90.567227,s16.385073
162_7,s-88.721921,s-90.594825,s109.729011
162_8,s-89.592394,s-90.682602,s104.569121
162_9,s-88.565003,s-89.366400,s26.078536
162_10,s-88.413652,s-90.207575,s196.855470
162_11,s-88.304016,s-88.815351,s64.249252
162_12,s-88.260657,s-89.917551,s353.884807
162_13,s-89.177707,s-88.582553,s74.600062
162_14,s-90.031942,s-88.465293,s66.743600
162_15,s-90.551782,s-88.773029,s26.482181
162_16,s-90.612378,s-89.615593,s25.225736
162_17,s-89.016281,s-88.184539,s247.786876
162_18,s-87.996171,s-88.238054,s73.539257
162_19,s-89.925139,s-87.984800,s289.451155
162_20,s-87.951665,s-89.191214,s336.284967
162_21,s-87.879745,s-90.765812,s334.851793
162_22,s-90.265254,s-87.840690,s87.559335
162_23,s-90.882593,s-90.127371,s157.645506
162_24,s-88.852671,s-87.523291,s236.524614
162_25,s-87.660079,s-87.808488,s64.380203
162_26,s-87.754828,s-89.509972,s170.616049
162_27,s-90.004232,s-87.431734,s69.438924
