id,x,y,deg
145_58,s-86.939686,s-84.088172,s202.220455
145_59,s-84.153011,s-85.047765,s202.240349
145_60,s-84.211054,s-89.645787,s114.228861
145_61,s-83.993941,s-86.349015,s189.868688
145_62,s-89.715134,s-83.985988,s288.951147
145_63,s-87.837596,s-83.877142,s294.031852
145_64,s-83.560370,s-89.229670,s153.888170
145_65,s-83.614430,s-87.228032,s199.422763
145_66,s-83.627073,s-84.336634,s346.850580
145_67,s-85.670815,s-83.577270,s111.456952
145_68,s-86.569729,s-83.660594,s56.544853
145_69,s-83.557272,s-88.290375,s171.861885
145_70,s-88.299083,s-83.644021,s88.235718
145_71,s-83.552843,s-86.154394,s2.517364
145_72,s-84.463174,s-83.595835,s250.027164
145_73,s-85.032362,s-83.970428,s347.749374
145_74,s-83.419416,s-84.863823,s193.707019
145_75,s-82.864417,s-86.143214,s140.927573
145_76,s-89.032707,s-83.171016,s130.139136
145_77,s-83.495902,s-83.062645,s230.245616
145_78,s-82.976088,s-84.190654,s336.251779
145_79,s-85.707296,s-82.899389,s136.691066
145_80,s-87.820514,s-82.929980,s95.846153
145_81,s-86.532106,s-82.942738,s84.497329
145_82,s-84.613744,s-83.195981,s295.470129
145_83,s-83.010021,s-88.048022,s341.053560
145_84,s-82.935863,s-89.192931,s352.241292
145_85,s-82.623501,s-82.483989,s188.876087
145_86,s-82.916307,s-85.001357,s229.700448
145_87,s-83.666664,s-82.627278,s71.833531
145_88,s-88.537912,s-82.506208,s130.714094
145_89,s-85.219390,s-82.819533,s41.054856
145_90,s-89.162637,s-82.515783,s84.474413
145_91,s-82.958552,s-87.016730,s299.990460
145_92,s-82.450661,s-84.542865,s207.028048
145_93,s-82.493034,s-86.073260,s329.610994
145_94,s-82.419805,s-88.564964,s172.104922
145_95,s-82.364573,s-87.358898,s333.621678
145_96,s-85.891476,s-82.436003,s69.824961
145_97,s-87.689385,s-82.448630,s274.491074
145_98,s-84.814871,s-82.198914,s212.701303
145_99,s-82.443370,s-88.133662,s325.258685
145_100,s-82.221311,s-83.881784,s353.780148
145_101,s-83.277453,s-82.502403,s317.292300
145_102,s-88.073062,s-81.915908,s170.112312
145_103,s-81.866460,s-81.996833,s96.915202
145_104,s-82.002148,s-88.983902,s186.051208
145_105,s-83.689739,s-81.909290,s66.344575
145_106,s-87.081204,s-82.061055,s298.079162
145_107,s-82.003009,s-84.397995,s331.086331
145_108,s-81.791554,s-85.421714,s158.141029
145_109,s-85.790238,s-81.995510,s303.685042
145_110,s-81.771757,s-87.927207,s6.873940
145_111,s-89.118790,s-81.794134,s88.634308
145_112,s-82.430941,s-81.681600,s69.842776
145_113,s-81.768223,s-82.998671,s19.710344
145_114,s-82.700717,s-89.657183,s112.210387
145_115,s-81.602788,s-86.323301,s344.408307
145_116,s-87.796627,s-81.501884,s87.987422
145_117,s-81.629312,s-86.923774,s34.125675
145_118,s-81.446906,s-84.704390,s348.986469
145_119,s-81.328361,s-89.477183,s124.315597
145_120,s-81.313459,s-81.635636,s61.376047
145_121,s-84.542528,s-81.408403,s121.981920
145_122,s-81.378126,s-88.854856,s53.415537
145_123,s-85.979210,s-81.414559,s61.684761
145_124,s-81.382801,s-82.148106,s185.133760
145_125,s-87.197272,s-81.275996,s148.634037
145_126,s-81.378382,s-83.495576,s328.943976
145_127,s-83.582435,s-81.237963,s221.803830
145_128,s-81.369506,s-88.247757,s323.075352
145_129,s-89.154291,s-81.283274,s56.037113
145_130,s-81.117501,s-86.817061,s187.241249
145_131,s-84.036080,s-81.259394,s55.777240
145_132,s-88.769638,s-81.177627,s280.888884
145_133,s-85.525149,s-80.924236,s289.151053
145_134,s-82.304930,s-80.908859,s196.175581
145_135,s-80.921365,s-84.976792,s167.133473
145_136,s-82.957230,s-81.098746,s48.444231
145_137,s-80.882658,s-84.405771,s332.078121
145_138,s-81.189944,s-80.862048,s85.603311
145_139,s-80.793538,s-81.210727,s1.616654
145_140,s-80.733085,s-81.753405,s179.428169
145_141,s-80.886544,s-85.924242,s192.722034
145_142,s-80.642313,s-89.100404,s3.239713
145_143,s-87.582402,s-80.879910,s308.987759
145_144,s-80.704041,s-89.758158,s36.175095
146_0,s-89.491028,s-89.460279,s231.784818
146_1,s-89.745431,s-88.933513,s279.668800
146_2,s-88.895023,s-89.008823,s179.243283
146_3,s-88.500804,s-88.638036,s91.292088
146_4,s-88.431652,s-89.499629,s335.729090
146_5,s-89.614712,s-88.344627,s268.885613
146_6,s-88.118360,s-88.096875,s195.349877
146_7,s-88.935192,s-88.028637,s300.196115
146_8,s-87.799559,s-89.499244,s358.838801
146_9,s-87.738824,s-87.548060,s188.781715
146_10,s-89.548505,s-87.524086,s158.111041
146_11,s-87.420126,s-88.926555,s336.562116
146_12,s-88.091027,s-87.377896,s74.336856
146_13,s-87.165756,s-87.695039,s0.288126
146_14,s-89.260940,s-87.056472,s229.009401
146_15,s-87.221155,s-89.214580,s214.428739
146_16,s-87.752752,s-87.036936,s292.538966
146_17,s-88.655981,s-86.775219,s281.913978
146_18,s-89.784779,s-86.888296,s302.075392
146_19,s-86.784826,s-88.502421,s333.723921
146_20,s-86.535975,s-86.833314,s59.796064
146_21,s-86.331230,s-89.685617,s34.126199
146_22,s-86.591197,s-87.537508,s329.964415
146_23,s-87.725605,s-86.382392,s82.251971
146_24,s-85.884012,s-88.620871,s122.038513
146_25,s-89.479556,s-86.115656,s283.954512
146_26,s-85.931934,s-86.372262,s49.383556
146_27,s-87.218258,s-86.163484,s50.613797
146_28,s-85.976766,s-87.378754,s188.105019
146_29,s-88.340570,s-85.867782,s135.102760
146_30,s-85.578231,s-89.430829,s64.017315
146_31,s-86.004205,s-85.693677,s86.631497
146_32,s-85.526107,s-85.521379,s185.277784
146_33,s-88.982201,s-85.565533,s294.676221
146_34,s-87.167055,s-85.642742,s305.326156
146_35,s-85.307268,s-86.982323,s78.673940
146_36,s-85.448218,s-88.876810,s331.714253
146_37,s-85.370699,s-87.550746,s163.121543
146_38,s-85.114952,s-84.961574,s205.804840
146_39,s-84.952959,s-86.084942,s134.356623
146_40,s-88.198047,s-84.948618,s104.892950
146_41,s-85.657515,s-84.914054,s119.383681
146_42,s-89.520939,s-85.206744,s311.964791
146_43,s-87.160089,s-84.960658,s117.941549
146_44,s-84.901830,s-87.799072,s189.696072
146_45,s-85.053812,s-89.040110,s197.742769
146_46,s-84.665880,s-86.583384,s152.558146
146_47,s-86.227592,s-84.512048,s145.766793
146_48,s-84.672265,s-84.466189,s187.753084
146_49,s-88.073746,s-84.543028,s289.003444
146_50,s-84.524704,s-88.611073,s199.213434
146_51,s-84.506336,s-87.539649,s332.131758
146_52,s-84.544049,s-86.135140,s0.176743
146_53,s-89.631265,s-84.625443,s291.380484
146_54,s-85.372107,s-84.292336,s57.374481
146_55,s-88.560566,s-84.082286,s156.705875
146_56,s-84.088393,s-84.321429,s58.898059
146_57,s-84.312714,s-88.075237,s215.533607
146_58,s-86.939686,s-84.088172,s202.220455
146_59,s-84.153011,s-85.047765,s202.240349
146_60,s-84.211054,s-89.645787,s114.228861
146_61,s-83.993941,s-86.349015,s189.868688
146_62,s-89.715134,s-83.985988,s288.951147
146_63,s-87.837596,s-83.877142,s294.031852
146_64,s-83.560370,s-89.229670,s153.888170
146_65,s-83.614430,s-87.228032,s199.422763
146_66,s-83.627073,s-84.336634,s346.850580
146_67,s-85.670815,s-83.577270,s111.456952
146_68,s-86.569729,s-83.660594,s56.544853
146_69,s-83.557272,s-88.290375,s171.861885
146_70,s-88.299083,s-83.644021,s88.235718
146_71,s-83.552843,s-86.154394,s2.517364
146_72,s-84.463174,s-83.595835,s250.027164
146_73,s-85.032362,s-83.970428,s347.749374
146_74,s-83.419416,s-84.863823,s193.707019
146_75,s-82.864417,s-86.143214,s140.927573
146_76,s-89.032707,s-83.171016,s130.139136
146_77,s-83.495902,s-83.062645,s230.245616
146_78,s-82.976088,s-84.190654,s336.251779
146_79,s-85.707296,s-82.899389,s136.691066
146_80,s-87.820514,s-82.929980,s95.846153
146_81,s-86.532106,s-82.942738,s84.497329
146_82,s-84.613744,s-83.195981,s295.470129
146_83,s-83.010021,s-88.048022,s341.053560
146_84,s-82.935863,s-89.192931,s352.241292
146_85,s-82.623501,s-82.483989,s188.876087
146_86,s-82.916307,s-85.001357,s229.700448
146_87,s-83.666664,s-82.627278,s71.833531
146_88,s-88.537912,s-82.506208,s130.714094
146_89,s-85.219390,s-82.819533,s41.054856
146_90,s-89.162637,s-82.515783,s84.474413
146_91,s-82.958552,s-87.016730,s299.990460
146_92,s-82.450661,s-84.542865,s207.028048
146_93,s-82.493034,s-86.073260,s329.610994
146_94,s-82.419805,s-88.564964,s172.104922
146_95,s-82.364573,s-87.358898,s333.621678
146_96,s-85.891476,s-82.436003,s69.824961
146_97,s-87.689385,s-82.448630,s274.491074
146_98,s-84.814871,s-82.198914,s212.701303
146_99,s-82.443370,s-88.133662,s325.258685
146_100,s-82.221311,s-83.881784,s353.780148
146_101,s-83.277453,s-82.502403,s317.292300
146_102,s-88.073062,s-81.915908,s170.112312
146_103,s-81.866460,s-81.996833,s96.915202
146_104,s-82.002148,s-88.983902,s186.051208
146_105,s-83.689739,s-81.909290,s66.344575
146_106,s-87.081204,s-82.061055,s298.079162
146_107,s-82.003009,s-84.397995,s331.086331
146_108,s-81.791554,s-85.421714,s158.141029
146_109,s-85.790238,s-81.995510,s303.685042
146_110,s-81.771757,s-87.927207,s6.873940
146_111,s-89.118790,s-81.794134,s88.634308
146_112,s-82.430941,s-81.681600,s69.842776
146_113,s-81.768223,s-82.998671,s19.710344
146_114,s-82.700717,s-89.657183,s112.210387
146_115,s-81.602788,s-86.323301,s344.408307
146_116,s-87.796627,s-81.501884,s87.987422
146_117,s-81.629312,s-86.923774,s34.125675
146_118,s-81.446906,s-84.704390,s348.986469
146_119,s-81.328361,s-89.477183,s124.315597
146_120,s-81.313459,s-81.635636,s61.376047
146_121,s-84.542528,s-81.408403,s121.981920
146_122,s-81.378126,s-88.854856,s53.415537
146_123,s-85.979210,s-81.414559,s61.684761
146_124,s-81.382801,s-82.148106,s185.133760
146_125,s-87.197272,s-81.275996,s148.634037
146_126,s-81.378382,s-83.495576,s328.943976
146_127,s-83.582435,s-81.237963,s221.803830
146_128,s-81.369506,s-88.247757,s323.075352
146_129,s-89.154291,s-81.283274,s56.037113
146_130,s-81.117501,s-86.817061,s187.241249
146_131,s-84.036080,s-81.259394,s55.777240
146_132,s-88.769638,s-81.177627,s280.888884
146_133,s-85.525149,s-80.924236,s289.151053
146_134,s-82.304930,s-80.908859,s196.175581
146_135,s-80.921365,s-84.976792,s167.133473
146_136,s-82.957230,s-81.098746,s48.444231
146_137,s-80.882658,s-84.405771,s332.078121
146_138,s-81.189944,s-80.862048,s85.603311
146_139,s-80.793538,s-81.210727,s1.616654
146_140,s-80.733085,s-81.753405,s179.428169
146_141,s-80.886544,s-85.924242,s192.722034
146_142,s-80.642313,s-89.100404,s3.239713
146_143,s-87.582402,s-80.879910,s308.987759
146_144,s-80.704041,s-89.758158,s36.175095
146_145,s-85.922447,s-80.480140,s289.448967
147_0,s-89.491028,s-89.460279,s231.784818
147_1,s-89.745431,s-88.933513,s279.668800
147_2,s-88.895023,s-89.008823,s179.243283
147_3,s-88.500804,s-88.638036,s91.292088
147_4,s-88.431652,s-89.499629,s335.729090
147_5,s-89.614712,s-88.344627,s268.885613
147_6,s-88.118360,s-88.096875,s195.349877
147_7,s-88.935192,s-88.028637,s300.196115
147_8,s-87.799559,s-89.499244,s358.838801
147_9,s-87.738824,s-87.548060,s188.781715
147_10,s-89.548505,s-87.524086,s158.111041
147_11,s-87.420126,s-88.926555,s336.562116
147_12,s-88.091027,s-87.377896,s74.336856
147_13,s-87.165756,s-87.695039,s0.288126
147_14,s-89.260940,s-87.056472,s229.009401
147_15,s-87.221155,s-89.214580,s214.428739
147_16,s-87.752752,s-87.036936,s292.538966
147_17,s-88.655981,s-86.775219,s281.913978
147_18,s-89.784779,s-86.888296,s302.075392
147_19,s-86.784826,s-88.502421,s333.723921
147_20,s-86.535975,s-86.833314,s59.796064
147_21,s-86.331230,s-89.685617,s34.126199
147_22,s-86.591197,s-87.537508,s329.964415
147_23,s-87.725605,s-86.382392,s82.251971
147_24,s-85.884012,s-88.620871,s122.038513
147_25,s-89.479556,s-86.115656,s283.954512
147_26,s-85.931934,s-86.372262,s49.383556
147_27,s-87.218258,s-86.163484,s50.613797
147_28,s-85.976766,s-87.378754,s188.105019
147_29,s-88.340570,s-85.867782,s135.102760
147_30,s-85.578231,s-89.430829,s64.017315
147_31,s-86.004205,s-85.693677,s86.631497
147_32,s-85.526107,s-85.521379,s185.277784
147_33,s-88.982201,s-85.565533,s294.676221
147_34,s-87.167055,s-85.642742,s305.326156
147_35,s-85.307268,s-86.982323,s78.673940
147_36,s-85.448218,s-88.876810,s331.714253
147_37,s-85.370699,s-87.550746,s163.121543
147_38,s-85.114952,s-84.961574,s205.804840
147_39,s-84.952959,s-86.084942,s134.356623
147_40,s-88.198047,s-84.948618,s104.892950
147_41,s-85.657515,s-84.914054,s119.383681
147_42,s-89.520939,s-85.206744,s311.964791
147_43,s-87.160089,s-84.960658,s117.941549
147_44,s-84.901830,s-87.799072,s189.696072
147_45,s-85.053812,s-89.040110,s197.742769
147_46,s-84.665880,s-86.583384,s152.558146
147_47,s-86.227592,s-84.512048,s145.766793
147_48,s-84.672265,s-84.466189,s187.753084
147_49,s-88.073746,s-84.543028,s289.003444
147_50,s-84.524704,s-88.611073,s199.213434
147_51,s-84.506336,s-87.539649,s332.131758
147_52,s-84.544049,s-86.135140,s0.176743
147_53,s-89.631265,s-84.625443,s291.380484
147_54,s-85.372107,s-84.292336,s57.374481
147_55,s-88.560566,s-84.082286,s156.705875
147_56,s-84.088393,s-84.321429,s58.898059
147_57,s-84.312714,s-88.075237,s215.533607
147_58,s-86.939686,s-84.088172,s202.220455
147_59,s-84.153011,s-85.047765,s202.240349
147_60,s-84.211054,s-89.645787,s114.228861
147_61,s-83.993941,s-86.349015,s189.868688
147_62,s-89.715134,s-83.985988,s288.951147
147_63,s-87.837596,s-83.877142,s294.031852
147_64,s-83.560370,s-89.229670,s153.888170
147_65,s-83.614430,s-87.228032,s199.422763
147_66,s-83.627073,s-84.336634,s346.850580
147_67,s-85.670815,s-83.577270,s111.456952
147_68,s-86.569729,s-83.660594,s56.544853
147_69,s-83.557272,s-88.290375,s171.861885
147_70,s-88.299083,s-83.644021,s88.235718
147_71,s-83.552843,s-86.154394,s2.517364
147_72,s-84.463174,s-83.595835,s250.027164
147_73,s-85.032362,s-83.970428,s347.749374
147_74,s-83.419416,s-84.863823,s193.707019
147_75,s-82.864417,s-86.143214,s140.927573
147_76,s-89.032707,s-83.171016,s130.139136
147_77,s-83.495902,s-83.062645,s230.245616
147_78,s-82.976088,s-84.190654,s336.251779
147_79,s-85.707296,s-82.899389,s136.691066
147_80,s-87.820514,s-82.929980,s95.846153
147_81,s-86.532106,s-82.942738,s84.497329
147_82,s-84.613744,s-83.195981,s295.470129
147_83,s-83.010021,s-88.048022,s341.053560
147_84,s-82.935863,s-89.192931,s352.241292
147_85,s-82.623501,s-82.483989,s188.876087
147_86,s-82.916307,s-85.001357,s229.700448
147_87,s-83.666664,s-82.627278,s71.833531
147_88,s-88.537912,s-82.506208,s130.714094
147_89,s-85.219390,s-82.819533,s41.054856
147_90,s-89.162637,s-82.515783,s84.474413
147_91,s-82.958552,s-87.016730,s299.990460
147_92,s-82.450661,s-84.542865,s207.028048
147_93,s-82.493034,s-86.073260,s329.610994
147_94,s-82.419805,s-88.564964,s172.104922
147_95,s-82.364573,s-87.358898,s333.621678
147_96,s-85.891476,s-82.436003,s69.824961
147_97,s-87.689385,s-82.448630,s274.491074
147_98,s-84.814871,s-82.198914,s212.701303
147_99,s-82.443370,s-88.133662,s325.258685
147_100,s-82.221311,s-83.881784,s353.780148
147_101,s-83.277453,s-82.502403,s317.292300
147_102,s-88.073062,s-81.915908,s170.112312
147_103,s-81.866460,s-81.996833,s96.915202
147_104,s-82.002148,s-88.983902,s186.051208
147_105,s-83.689739,s-81.909290,s66.344575
147_106,s-87.081204,s-82.061055,s298.079162
147_107,s-82.003009,s-84.397995,s331.086331
147_108,s-81.791554,s-85.421714,s158.141029
147_109,s-85.790238,s-81.995510,s303.685042
147_110,s-81.771757,s-87.927207,s6.873940
147_111,s-89.118790,s-81.794134,s88.634308
147_112,s-82.430941,s-81.681600,s69.842776
147_113,s-81.768223,s-82.998671,s19.710344
147_114,s-82.700717,s-89.657183,s112.210387
147_115,s-81.602788,s-86.323301,s344.408307
147_116,s-87.796627,s-81.501884,s87.987422
147_117,s-81.629312,s-86.923774,s34.125675
147_118,s-81.446906,s-84.704390,s348.986469
147_119,s-81.328361,s-89.477183,s124.315597
147_120,s-81.313459,s-81.635636,s61.376047
147_121,s-84.542528,s-81.408403,s121.981920
147_122,s-81.378126,s-88.854856,s53.415537
147_123,s-85.979210,s-81.414559,s61.684761
147_124,s-81.382801,s-82.148106,s185.133760
147_125,s-87.197272,s-81.275996,s148.634037
147_126,s-81.378382,s-83.495576,s328.943976
147_127,s-83.582435,s-81.237963,s221.803830
147_128,s-81.369506,s-88.247757,s323.075352
147_129,s-89.154291,s-81.283274,s56.037113
147_130,s-81.117501,s-86.817061,s187.241249
147_131,s-84.036080,s-81.259394,s55.777240
147_132,s-88.769638,s-81.177627,s280.888884
147_133,s-85.525149,s-80.924236,s289.151053
147_134,s-82.304930,s-80.908859,s196.175581
147_135,s-80.921365,s-84.976792,s167.133473
147_136,s-82.957230,s-81.098746,s48.444231
147_137,s-80.882658,s-84.405771,s332.078121
147_138,s-81.189944,s-80.862048,s85.603311
147_139,s-80.793538,s-81.210727,s1.616654
147_140,s-80.733085,s-81.753405,s179.428169
147_141,s-80.886544,s-85.924242,s192.722034
147_142,s-80.642313,s-89.100404,s3.239713
147_143,s-87.582402,s-80.879910,s308.987759
147_144,s-80.704041,s-89.758158,s36.175095
147_145,s-85.922447,s-80.480140,s289.448967
147_146,s-80.532548,s-87.295196,s191.481645
148_0,s-89.491028,s-89.460279,s231.784818
148_1,s-89.745431,s-88.933513,s279.668800
148_2,s-88.895023,s-89.008823,s179.243283
148_3,s-88.500804,s-88.638036,s91.292088
148_4,s-88.431652,s-89.499629,s335.729090
148_5,s-89.614712,s-88.344627,s268.885613
148_6,s-88.118360,s-88.096875,s195.349877
148_7,s-88.935192,s-88.028637,s300.196115
148_8,s-87.799559,s-89.499244,s358.838801
148_9,s-87.738824,s-87.548060,s188.781715
148_10,s-89.548505,s-87.524086,s158.111041
148_11,s-87.420126,s-88.926555,s336.562116
148_12,s-88.091027,s-87.377896,s74.336856
148_13,s-87.165756,s-87.695039,s0.288126
148_14,s-89.260940,s-87.056472,s229.009401
148_15,s-87.221155,s-89.214580,s214.428739
148_16,s-87.752752,s-87.036936,s292.538966
148_17,s-88.655981,s-86.775219,s281.913978
148_18,s-89.784779,s-86.888296,s302.075392
148_19,s-86.784826,s-88.502421,s333.723921
148_20,s-86.535975,s-86.833314,s59.796064
148_21,s-86.331230,s-89.685617,s34.126199
148_22,s-86.591197,s-87.537508,s329.964415
148_23,s-87.725605,s-86.382392,s82.251971
148_24,s-85.884012,s-88.620871,s122.038513
148_25,s-89.479556,s-86.115656,s283.954512
148_26,s-85.931934,s-86.372262,s49.383556
148_27,s-87.218258,s-86.163484,s50.613797
148_28,s-85.976766,s-87.378754,s188.105019
148_29,s-88.340570,s-85.867782,s135.102760
148_30,s-85.578231,s-89.430829,s64.017315
148_31,s-86.004205,s-85.693677,s86.631497
148_32,s-85.526107,s-85.521379,s185.277784
148_33,s-88.982201,s-85.565533,s294.676221
148_34,s-87.167055,s-85.642742,s305.326156
148_35,s-85.307268,s-86.982323,s78.673940
148_36,s-85.448218,s-88.876810,s331.714253
148_37,s-85.370699,s-87.550746,s163.121543
148_38,s-85.114952,s-84.961574,s205.804840
148_39,s-84.952959,s-86.084942,s134.356623
148_40,s-88.198047,s-84.948618,s104.892950
148_41,s-85.657515,s-84.914054,s119.383681
148_42,s-89.520939,s-85.206744,s311.964791
148_43,s-87.160089,s-84.960658,s117.941549
148_44,s-84.901830,s-87.799072,s189.696072
148_45,s-85.053812,s-89.040110,s197.742769
148_46,s-84.665880,s-86.583384,s152.558146
148_47,s-86.227592,s-84.512048,s145.766793
148_48,s-84.672265,s-84.466189,s187.753084
148_49,s-88.073746,s-84.543028,s289.003444
148_50,s-84.524704,s-88.611073,s199.213434
148_51,s-84.506336,s-87.539649,s332.131758
148_52,s-84.544049,s-86.135140,s0.176743
148_53,s-89.631265,s-84.625443,s291.380484
148_54,s-85.372107,s-84.292336,s57.374481
148_55,s-88.560566,s-84.082286,s156.705875
148_56,s-84.088393,s-84.321429,s58.898059
148_57,s-84.312714,s-88.075237,s215.533607
148_58,s-86.939686,s-84.088172,s202.220455
148_59,s-84.153011,s-85.047765,s202.240349
148_60,s-84.211054,s-89.645787,s114.228861
148_61,s-83.993941,s-86.349015,s189.868688
148_62,s-89.715134,s-83.985988,s288.951147
148_63,s-87.837596,s-83.877142,s294.031852
148_64,s-83.560370,s-89.229670,s153.888170
148_65,s-83.614430,s-87.228032,s199.422763
148_66,s-83.627073,s-84.336634,s346.850580
148_67,s-85.670815,s-83.577270,s111.456952
148_68,s-86.569729,s-83.660594,s56.544853
148_69,s-83.557272,s-88.290375,s171.861885
148_70,s-88.299083,s-83.644021,s88.235718
148_71,s-83.552843,s-86.154394,s2.517364
148_72,s-84.463174,s-83.595835,s250.027164
148_73,s-85.032362,s-83.970428,s347.749374
148_74,s-83.419416,s-84.863823,s193.707019
148_75,s-82.864417,s-86.143214,s140.927573
148_76,s-89.032707,s-83.171016,s130.139136
148_77,s-83.495902,s-83.062645,s230.245616
148_78,s-82.976088,s-84.190654,s336.251779
148_79,s-85.707296,s-82.899389,s136.691066
148_80,s-87.820514,s-82.929980,s95.846153
148_81,s-86.532106,s-82.942738,s84.497329
148_82,s-84.613744,s-83.195981,s295.470129
148_83,s-83.010021,s-88.048022,s341.053560
148_84,s-82.935863,s-89.192931,s352.241292
148_85,s-82.623501,s-82.483989,s188.876087
148_86,s-82.916307,s-85.001357,s229.700448
148_87,s-83.666664,s-82.627278,s71.833531
148_88,s-88.537912,s-82.506208,s130.714094
148_89,s-85.219390,s-82.819533,s41.054856
148_90,s-89.162637,s-82.515783,s84.474413
148_91,s-82.958552,s-87.016730,s299.990460
148_92,s-82.450661,s-84.542865,s207.028048
148_93,s-82.493034,s-86.073260,s329.610994
148_94,s-82.419805,s-88.564964,s172.104922
148_95,s-82.364573,s-87.358898,s333.621678
148_96,s-85.891476,s-82.436003,s69.824961
148_97,s-87.689385,s-82.448630,s274.491074
148_98,s-84.814871,s-82.198914,s212.701303
148_99,s-82.443370,s-88.133662,s325.258685
148_100,s-82.221311,s-83.881784,s353.780148
148_101,s-83.277453,s-82.502403,s317.292300
148_102,s-88.073062,s-81.915908,s170.112312
148_103,s-81.866460,s-81.996833,s96.915202
148_104,s-82.002148,s-88.983902,s186.051208
148_105,s-83.689739,s-81.909290,s66.344575
148_106,s-87.081204,s-82.061055,s298.079162
148_107,s-82.003009,s-84.397995,s331.086331
148_108,s-81.791554,s-85.421714,s158.141029
148_109,s-85.790238,s-81.995510,s303.685042
148_110,s-81.771757,s-87.927207,s6.873940
148_111,s-89.118790,s-81.794134,s88.634308
148_112,s-82.430941,s-81.681600,s69.842776
148_113,s-81.768223,s-82.998671,s19.710344
148_114,s-82.700717,s-89.657183,s112.210387
148_115,s-81.602788,s-86.323301,s344.408307
148_116,s-87.796627,s-81.501884,s87.987422
148_117,s-81.629312,s-86.923774,s34.125675
148_118,s-81.446906,s-84.704390,s348.986469
148_119,s-81.328361,s-89.477183,s124.315597
148_120,s-81.313459,s-81.635636,s61.376047
148_121,s-84.542528,s-81.408403,s121.981920
148_122,s-81.378126,s-88.854856,s53.415537
148_123,s-85.979210,s-81.414559,s61.684761
148_124,s-81.382801,s-82.148106,s185.133760
148_125,s-87.197272,s-81.275996,s148.634037
148_126,s-81.378382,s-83.495576,s328.943976
148_127,s-83.582435,s-81.237963,s221.803830
148_128,s-81.369506,s-88.247757,s323.075352
148_129,s-89.154291,s-81.283274,s56.037113
148_130,s-81.117501,s-86.817061,s187.241249
148_131,s-84.036080,s-81.259394,s55.777240
148_132,s-88.769638,s-81.177627,s280.888884
148_133,s-85.525149,s-80.924236,s289.151053
148_134,s-82.304930,s-80.908859,s196.175581
148_135,s-80.921365,s-84.976792,s167.133473
148_136,s-82.957230,s-81.098746,s48.444231
148_137,s-80.882658,s-84.405771,s332.078121
148_138,s-81.189944,s-80.862048,s85.603311
148_139,s-80.793538,s-81.210727,s1.616654
148_140,s-80.733085,s-81.753405,s179.428169
148_141,s-80.886544,s-85.924242,s192.722034
148_142,s-80.642313,s-89.100404,s3.239713
148_143,s-87.582402,s-80.879910,s308.987759
148_144,s-80.704041,s-89.758158,s36.175095
148_145,s-85.922447,s-80.480140,s289.448967
148_146,s-80.532548,s-87.295196,s191.481645
148_147,s-89.774586,s-80.510196,s236.601846
149_0,s-89.491028,s-89.460279,s231.784818
149_1,s-89.745431,s-88.933513,s279.668800
149_2,s-88.895023,s-89.008823,s179.243283
149_3,s-88.500804,s-88.638036,s91.292088
149_4,s-88.431652,s-89.499629,s335.729090
149_5,s-89.614712,s-88.344627,s268.885613
149_6,s-88.118360,s-88.096875,s195.349877
149_7,s-88.935192,s-88.028637,s300.196115
149_8,s-87.799559,s-89.499244,s358.838801
149_9,s-87.738824,s-87.548060,s188.781715
149_10,s-89.548505,s-87.524086,s158.111041
149_11,s-87.420126,s-88.926555,s336.562116
149_12,s-88.091027,s-87.377896,s74.336856
149_13,s-87.165756,s-87.695039,s0.288126
149_14,s-89.260940,s-87.056472,s229.009401
149_15,s-87.221155,s-89.214580,s214.428739
149_16,s-87.752752,s-87.036936,s292.538966
149_17,s-88.655981,s-86.775219,s281.913978
149_18,s-89.784779,s-86.888296,s302.075392
149_19,s-86.784826,s-88.502421,s333.723921
149_20,s-86.535975,s-86.833314,s59.796064
149_21,s-86.331230,s-89.685617,s34.126199
149_22,s-86.591197,s-87.537508,s329.964415
149_23,s-87.725605,s-86.382392,s82.251971
149_24,s-85.884012,s-88.620871,s122.038513
149_25,s-89.479556,s-86.115656,s283.954512
149_26,s-85.931934,s-86.372262,s49.383556
149_27,s-87.218258,s-86.163484,s50.613797
149_28,s-85.976766,s-87.378754,s188.105019
149_29,s-88.340570,s-85.867782,s135.102760
149_30,s-85.578231,s-89.430829,s64.017315
149_31,s-86.004205,s-85.693677,s86.631497
149_32,s-85.526107,s-85.521379,s185.277784
149_33,s-88.982201,s-85.565533,s294.676221
149_34,s-87.167055,s-85.642742,s305.326156
149_35,s-85.307268,s-86.982323,s78.673940
149_36,s-85.448218,s-88.876810,s331.714253
149_37,s-85.370699,s-87.550746,s163.121543
149_38,s-85.114952,s-84.961574,s205.804840
149_39,s-84.952959,s-86.084942,s134.356623
149_40,s-88.198047,s-84.948618,s104.892950
149_41,s-85.657515,s-84.914054,s119.383681
149_42,s-89.520939,s-85.206744,s311.964791
149_43,s-87.160089,s-84.960658,s117.941549
149_44,s-84.901830,s-87.799072,s189.696072
149_45,s-85.053812,s-89.040110,s197.742769
149_46,s-84.665880,s-86.583384,s152.558146
149_47,s-86.227592,s-84.512048,s145.766793
149_48,s-84.672265,s-84.466189,s187.753084
149_49,s-88.073746,s-84.543028,s289.003444
149_50,s-84.524704,s-88.611073,s199.213434
149_51,s-84.506336,s-87.539649,s332.131758
149_52,s-84.544049,s-86.135140,s0.176743
149_53,s-89.631265,s-84.625443,s291.380484
